,Unnamed: 0,height,img_name,label,width,x,y,Path
1889,1889,0,c1367.mha,0,0,0,0,/proccessed_data/images/c1367.mha
1892,1892,0,c1372.mha,0,0,0,0,/proccessed_data/images/c1372.mha
1898,1898,0,c1389.mha,0,0,0,0,/proccessed_data/images/c1389.mha
1905,1905,0,c1417.mha,0,0,0,0,/proccessed_data/images/c1417.mha
1917,1917,0,c1448.mha,0,0,0,0,/proccessed_data/images/c1448.mha
1922,1922,0,c1455.mha,0,0,0,0,/proccessed_data/images/c1455.mha
1928,1928,0,c1473.mha,0,0,0,0,/proccessed_data/images/c1473.mha
1935,1935,0,c1495.mha,0,0,0,0,/proccessed_data/images/c1495.mha
1942,1942,0,c1516.mha,0,0,0,0,/proccessed_data/images/c1516.mha
1944,1944,0,c1519.mha,0,0,0,0,/proccessed_data/images/c1519.mha
1946,1946,0,c1525.mha,0,0,0,0,/proccessed_data/images/c1525.mha
1948,1948,0,c1538.mha,0,0,0,0,/proccessed_data/images/c1538.mha
1951,1951,0,c1547.mha,0,0,0,0,/proccessed_data/images/c1547.mha
1956,1956,0,c1563.mha,0,0,0,0,/proccessed_data/images/c1563.mha
1957,1957,0,c1574.mha,0,0,0,0,/proccessed_data/images/c1574.mha
1966,1966,0,c1611.mha,0,0,0,0,/proccessed_data/images/c1611.mha
1973,1973,0,c1646.mha,0,0,0,0,/proccessed_data/images/c1646.mha
1981,1981,0,c1669.mha,0,0,0,0,/proccessed_data/images/c1669.mha
1985,1985,0,c1679.mha,0,0,0,0,/proccessed_data/images/c1679.mha
1988,1988,0,c1690.mha,0,0,0,0,/proccessed_data/images/c1690.mha
1998,1998,0,c1713.mha,0,0,0,0,/proccessed_data/images/c1713.mha
2003,2003,0,c1725.mha,0,0,0,0,/proccessed_data/images/c1725.mha
2007,2007,0,c1742.mha,0,0,0,0,/proccessed_data/images/c1742.mha
2009,2009,0,c1747.mha,0,0,0,0,/proccessed_data/images/c1747.mha
2015,2015,0,c1770.mha,0,0,0,0,/proccessed_data/images/c1770.mha
2028,2028,0,c1824.mha,0,0,0,0,/proccessed_data/images/c1824.mha
2032,2032,0,c1832.mha,0,0,0,0,/proccessed_data/images/c1832.mha
2036,2036,0,c1844.mha,0,0,0,0,/proccessed_data/images/c1844.mha
2039,2039,0,c1855.mha,0,0,0,0,/proccessed_data/images/c1855.mha
2048,2048,0,c1892.mha,0,0,0,0,/proccessed_data/images/c1892.mha
2051,2051,0,c1897.mha,0,0,0,0,/proccessed_data/images/c1897.mha
2057,2057,0,c1922.mha,0,0,0,0,/proccessed_data/images/c1922.mha
2063,2063,0,c1947.mha,0,0,0,0,/proccessed_data/images/c1947.mha
2066,2066,0,c1960.mha,0,0,0,0,/proccessed_data/images/c1960.mha
2071,2071,0,c1975.mha,0,0,0,0,/proccessed_data/images/c1975.mha
2078,2078,0,c2002.mha,0,0,0,0,/proccessed_data/images/c2002.mha
2082,2082,0,c2018.mha,0,0,0,0,/proccessed_data/images/c2018.mha
