,Unnamed: 0,height,img_name,label,width,x,y,Path
408,408,27,n0894.mha,1,39,273,530,/proccessed_data/images/n0894.mha
415,415,63,n0858.mha,1,50,826,622,/proccessed_data/images/n0858.mha
421,421,108,n0801.mha,1,102,214,643,/proccessed_data/images/n0801.mha
423,423,52,n0624.mha,1,46,196,648,/proccessed_data/images/n0624.mha
428,428,68,n0687.mha,1,59,175,443,/proccessed_data/images/n0687.mha
429,429,41,n0687.mha,1,38,158,526,/proccessed_data/images/n0687.mha
430,430,75,n0687.mha,1,75,749,694,/proccessed_data/images/n0687.mha
436,436,56,n0900.mha,1,63,760,360,/proccessed_data/images/n0900.mha
445,445,82,n0988.mha,1,69,652,648,/proccessed_data/images/n0988.mha
485,485,69,n0779.mha,1,71,305,288,/proccessed_data/images/n0779.mha
491,491,64,n0317.mha,1,67,595,676,/proccessed_data/images/n0317.mha
505,505,35,n0022.mha,1,34,176,664,/proccessed_data/images/n0022.mha
509,509,48,n0617.mha,1,44,863,681,/proccessed_data/images/n0617.mha
511,511,55,n1008.mha,1,72,185,645,/proccessed_data/images/n1008.mha
512,512,79,n0814.mha,1,109,235,332,/proccessed_data/images/n0814.mha
513,513,35,n0814.mha,1,37,259,446,/proccessed_data/images/n0814.mha
519,519,58,n1078.mha,1,53,195,455,/proccessed_data/images/n1078.mha
520,520,48,n1078.mha,1,60,285,246,/proccessed_data/images/n1078.mha
521,521,61,n0722.mha,1,59,737,463,/proccessed_data/images/n0722.mha
528,528,48,n0363.mha,1,41,675,306,/proccessed_data/images/n0363.mha
529,529,38,n0912.mha,1,31,231,670,/proccessed_data/images/n0912.mha
530,530,28,n0912.mha,1,26,170,595,/proccessed_data/images/n0912.mha
531,531,90,n1038.mha,1,102,810,764,/proccessed_data/images/n1038.mha
532,532,78,n0197.mha,1,108,723,248,/proccessed_data/images/n0197.mha
536,536,63,n0632.mha,1,63,225,520,/proccessed_data/images/n0632.mha
537,537,55,n0294.mha,1,61,804,506,/proccessed_data/images/n0294.mha
541,541,55,n0113.mha,1,50,840,781,/proccessed_data/images/n0113.mha
560,560,75,n0865.mha,1,77,273,294,/proccessed_data/images/n0865.mha
569,569,46,n0647.mha,1,47,730,347,/proccessed_data/images/n0647.mha
570,570,51,n0647.mha,1,46,733,574,/proccessed_data/images/n0647.mha
579,579,46,n0419.mha,1,48,604,591,/proccessed_data/images/n0419.mha
581,581,82,n0030.mha,1,65,327,673,/proccessed_data/images/n0030.mha
588,588,107,n0458.mha,1,120,199,705,/proccessed_data/images/n0458.mha
589,589,57,n0495.mha,1,60,330,704,/proccessed_data/images/n0495.mha
590,590,75,n0495.mha,1,81,674,552,/proccessed_data/images/n0495.mha
591,591,49,n0495.mha,1,40,159,612,/proccessed_data/images/n0495.mha
608,608,44,n0018.mha,1,42,772,317,/proccessed_data/images/n0018.mha
610,610,57,n0106.mha,1,56,735,344,/proccessed_data/images/n0106.mha
617,617,46,n0388.mha,1,34,831,663,/proccessed_data/images/n0388.mha
621,621,44,n1025.mha,1,41,737,525,/proccessed_data/images/n1025.mha
622,622,27,n1025.mha,1,31,757,579,/proccessed_data/images/n1025.mha
665,665,50,n0130.mha,1,52,214,427,/proccessed_data/images/n0130.mha
684,684,49,n1057.mha,1,32,608,442,/proccessed_data/images/n1057.mha
688,688,34,n0742.mha,1,30,193,411,/proccessed_data/images/n0742.mha
710,710,75,n0475.mha,1,85,163,701,/proccessed_data/images/n0475.mha
712,712,93,n0568.mha,1,81,149,675,/proccessed_data/images/n0568.mha
723,723,71,n0794.mha,1,81,645,403,/proccessed_data/images/n0794.mha
736,736,55,n0958.mha,1,54,722,319,/proccessed_data/images/n0958.mha
737,737,78,n0958.mha,1,80,258,480,/proccessed_data/images/n0958.mha
738,738,79,n0958.mha,1,76,659,423,/proccessed_data/images/n0958.mha
751,751,47,n0035.mha,1,59,299,425,/proccessed_data/images/n0035.mha
764,764,41,n0837.mha,1,44,831,521,/proccessed_data/images/n0837.mha
765,765,47,n0837.mha,1,38,821,704,/proccessed_data/images/n0837.mha
770,770,38,n0232.mha,1,41,726,353,/proccessed_data/images/n0232.mha
771,771,62,n0232.mha,1,54,153,731,/proccessed_data/images/n0232.mha
772,772,81,n0918.mha,1,71,744,653,/proccessed_data/images/n0918.mha
774,774,86,n0522.mha,1,78,615,587,/proccessed_data/images/n0522.mha
782,782,48,n0573.mha,1,44,757,693,/proccessed_data/images/n0573.mha
792,792,65,n0045.mha,1,68,678,602,/proccessed_data/images/n0045.mha
793,793,38,n0045.mha,1,46,705,677,/proccessed_data/images/n0045.mha
794,794,52,n0045.mha,1,44,710,726,/proccessed_data/images/n0045.mha
796,796,108,n0890.mha,1,105,213,557,/proccessed_data/images/n0890.mha
797,797,50,n0890.mha,1,47,804,684,/proccessed_data/images/n0890.mha
801,801,91,n1084.mha,1,84,656,642,/proccessed_data/images/n1084.mha
802,802,35,n1084.mha,1,38,260,425,/proccessed_data/images/n1084.mha
803,803,52,n1084.mha,1,47,279,554,/proccessed_data/images/n1084.mha
804,804,100,n0040.mha,1,89,271,607,/proccessed_data/images/n0040.mha
806,806,86,n0324.mha,1,79,188,455,/proccessed_data/images/n0324.mha
813,813,55,n0578.mha,1,76,786,432,/proccessed_data/images/n0578.mha
814,814,98,n0578.mha,1,107,766,615,/proccessed_data/images/n0578.mha
816,816,59,n0262.mha,1,49,212,324,/proccessed_data/images/n0262.mha
817,817,76,n0262.mha,1,87,246,398,/proccessed_data/images/n0262.mha
818,818,47,n0262.mha,1,47,152,503,/proccessed_data/images/n0262.mha
838,838,64,n0464.mha,1,65,665,595,/proccessed_data/images/n0464.mha
842,842,50,n0546.mha,1,45,286,646,/proccessed_data/images/n0546.mha
843,843,47,n0546.mha,1,53,198,684,/proccessed_data/images/n0546.mha
844,844,31,n0546.mha,1,30,169,474,/proccessed_data/images/n0546.mha
845,845,84,n0652.mha,1,68,786,327,/proccessed_data/images/n0652.mha
846,846,77,n0652.mha,1,82,328,204,/proccessed_data/images/n0652.mha
847,847,51,n0652.mha,1,77,142,422,/proccessed_data/images/n0652.mha
850,850,51,n1118.mha,1,37,355,382,/proccessed_data/images/n1118.mha
851,851,47,n1118.mha,1,45,200,632,/proccessed_data/images/n1118.mha
857,857,93,n0879.mha,1,76,145,833,/proccessed_data/images/n0879.mha
858,858,41,n0879.mha,1,57,159,766,/proccessed_data/images/n0879.mha
859,859,79,n0879.mha,1,61,862,711,/proccessed_data/images/n0879.mha
861,861,73,n0157.mha,1,62,689,554,/proccessed_data/images/n0157.mha
862,862,77,n0157.mha,1,72,775,686,/proccessed_data/images/n0157.mha
863,863,31,n0157.mha,1,41,781,410,/proccessed_data/images/n0157.mha
874,874,65,n0337.mha,1,60,252,532,/proccessed_data/images/n0337.mha
881,881,50,n0528.mha,1,37,312,371,/proccessed_data/images/n0528.mha
896,896,95,n0515.mha,1,92,285,600,/proccessed_data/images/n0515.mha
912,912,34,n0807.mha,1,34,788,716,/proccessed_data/images/n0807.mha
913,913,60,n0211.mha,1,64,302,151,/proccessed_data/images/n0211.mha
916,916,48,n1111.mha,1,49,224,522,/proccessed_data/images/n1111.mha
923,923,37,n0011.mha,1,34,271,381,/proccessed_data/images/n0011.mha
924,924,83,n0536.mha,1,78,166,569,/proccessed_data/images/n0536.mha
926,926,48,n0082.mha,1,38,257,185,/proccessed_data/images/n0082.mha
927,927,50,n1019.mha,1,40,252,186,/proccessed_data/images/n1019.mha
935,935,121,n0501.mha,1,122,833,685,/proccessed_data/images/n0501.mha
945,945,40,n0924.mha,1,31,752,576,/proccessed_data/images/n0924.mha
974,974,57,n0004.mha,1,51,641,390,/proccessed_data/images/n0004.mha
984,984,63,n0705.mha,1,78,235,305,/proccessed_data/images/n0705.mha
985,985,53,n0705.mha,1,56,95,622,/proccessed_data/images/n0705.mha
986,986,43,n0705.mha,1,52,781,584,/proccessed_data/images/n0705.mha
993,993,48,n0786.mha,1,60,211,328,/proccessed_data/images/n0786.mha
1008,1008,42,n0347.mha,1,54,148,522,/proccessed_data/images/n0347.mha
1022,1022,36,n0819.mha,1,36,128,655,/proccessed_data/images/n0819.mha
1030,1030,54,n0587.mha,1,46,856,568,/proccessed_data/images/n0587.mha
1031,1031,34,n0587.mha,1,34,187,624,/proccessed_data/images/n0587.mha
1033,1033,51,n0216.mha,1,37,157,596,/proccessed_data/images/n0216.mha
1034,1034,55,n0216.mha,1,75,184,538,/proccessed_data/images/n0216.mha
1035,1035,79,n0441.mha,1,72,177,405,/proccessed_data/images/n0441.mha
1045,1045,40,n0669.mha,1,50,228,611,/proccessed_data/images/n0669.mha
1048,1048,28,n0413.mha,1,32,869,677,/proccessed_data/images/n0413.mha
1049,1049,47,n0413.mha,1,32,907,649,/proccessed_data/images/n0413.mha
1057,1057,99,n0146.mha,1,84,90,604,/proccessed_data/images/n0146.mha
1058,1058,57,n0268.mha,1,53,619,656,/proccessed_data/images/n0268.mha
1065,1065,61,n0249.mha,1,77,222,237,/proccessed_data/images/n0249.mha
1068,1068,65,n0977.mha,1,54,208,674,/proccessed_data/images/n0977.mha
1072,1072,41,n0221.mha,1,45,735,650,/proccessed_data/images/n0221.mha
1073,1073,46,n0221.mha,1,47,737,692,/proccessed_data/images/n0221.mha
1074,1074,40,n0221.mha,1,39,298,590,/proccessed_data/images/n0221.mha
1076,1076,90,n0439.mha,1,83,796,360,/proccessed_data/images/n0439.mha
1079,1079,61,n0255.mha,1,49,193,412,/proccessed_data/images/n0255.mha
1084,1084,74,n1043.mha,1,59,175,651,/proccessed_data/images/n1043.mha
1093,1093,63,n0206.mha,1,67,145,396,/proccessed_data/images/n0206.mha
1097,1097,51,n0300.mha,1,49,286,714,/proccessed_data/images/n0300.mha
1098,1098,58,n0542.mha,1,73,241,648,/proccessed_data/images/n0542.mha
1104,1104,39,n0330.mha,1,42,94,410,/proccessed_data/images/n0330.mha
1116,1116,120,n0610.mha,1,99,94,524,/proccessed_data/images/n0610.mha
1118,1118,76,n0755.mha,1,88,719,459,/proccessed_data/images/n0755.mha
1121,1121,77,n0061.mha,1,80,713,454,/proccessed_data/images/n0061.mha
1122,1122,110,n0061.mha,1,109,241,216,/proccessed_data/images/n0061.mha
1124,1124,54,n1013.mha,1,46,914,873,/proccessed_data/images/n1013.mha
1132,1132,56,n1072.mha,1,39,755,441,/proccessed_data/images/n1072.mha
1133,1133,44,n1072.mha,1,47,796,553,/proccessed_data/images/n1072.mha
1141,1141,80,n0932.mha,1,77,188,511,/proccessed_data/images/n0932.mha
1162,1162,42,n0592.mha,1,35,183,218,/proccessed_data/images/n0592.mha
1167,1167,101,n0170.mha,1,87,842,581,/proccessed_data/images/n0170.mha
1176,1176,46,n0487.mha,1,52,814,717,/proccessed_data/images/n0487.mha
1181,1181,130,n0663.mha,1,132,792,655,/proccessed_data/images/n0663.mha
1183,1183,67,n0657.mha,1,67,269,345,/proccessed_data/images/n0657.mha
1185,1185,114,n0729.mha,1,117,197,211,/proccessed_data/images/n0729.mha
1192,1192,33,n0401.mha,1,44,207,353,/proccessed_data/images/n0401.mha
1196,1196,80,n1063.mha,1,100,279,154,/proccessed_data/images/n1063.mha
1211,1211,61,n0848.mha,1,66,731,537,/proccessed_data/images/n0848.mha
1214,1214,64,n0639.mha,1,63,266,700,/proccessed_data/images/n0639.mha
1215,1215,52,n0598.mha,1,67,163,383,/proccessed_data/images/n0598.mha
1221,1221,101,n0507.mha,1,94,178,371,/proccessed_data/images/n0507.mha
1222,1222,95,n0507.mha,1,83,775,350,/proccessed_data/images/n0507.mha
1224,1224,38,n0510.mha,1,41,355,215,/proccessed_data/images/n0510.mha
1227,1227,75,n0692.mha,1,66,116,556,/proccessed_data/images/n0692.mha
1228,1228,61,n0178.mha,1,61,726,366,/proccessed_data/images/n0178.mha
1268,1268,100,n0278.mha,1,101,244,102,/proccessed_data/images/n0278.mha
1275,1275,105,n0162.mha,1,104,212,324,/proccessed_data/images/n0162.mha
1280,1280,40,n0552.mha,1,41,190,322,/proccessed_data/images/n0552.mha
1290,1290,41,n0245.mha,1,41,214,575,/proccessed_data/images/n0245.mha
1298,1298,54,n0094.mha,1,55,790,206,/proccessed_data/images/n0094.mha
1309,1309,67,n0826.mha,1,68,129,493,/proccessed_data/images/n0826.mha
1310,1310,97,n0885.mha,1,97,156,727,/proccessed_data/images/n0885.mha
1314,1314,87,n0470.mha,1,87,202,362,/proccessed_data/images/n0470.mha
1317,1317,48,n0751.mha,1,48,779,513,/proccessed_data/images/n0751.mha
1319,1319,34,n0603.mha,1,34,236,442,/proccessed_data/images/n0603.mha
1323,1323,36,n0938.mha,1,36,864,288,/proccessed_data/images/n0938.mha
1325,1325,43,n0758.mha,1,44,839,438,/proccessed_data/images/n0758.mha
1329,1329,55,n0768.mha,1,55,208,540,/proccessed_data/images/n0768.mha
1343,1343,36,n0869.mha,1,37,130,562,/proccessed_data/images/n0869.mha
1346,1346,50,n0985.mha,1,50,151,325,/proccessed_data/images/n0985.mha
1348,1348,37,n0947.mha,1,38,167,315,/proccessed_data/images/n0947.mha
1362,1362,70,n0024.mha,1,70,149,619,/proccessed_data/images/n0024.mha
1363,1363,66,n0308.mha,1,66,791,159,/proccessed_data/images/n0308.mha
1381,1381,71,n0182.mha,1,71,689,756,/proccessed_data/images/n0182.mha
1395,1395,102,n1034.mha,1,102,202,413,/proccessed_data/images/n1034.mha
1396,1396,44,n0453.mha,1,44,847,562,/proccessed_data/images/n0453.mha
1404,1404,74,n0558.mha,1,75,760,435,/proccessed_data/images/n0558.mha
1441,1441,48,n0971.mha,1,41,804,482,/proccessed_data/images/n0971.mha
1463,1463,53,n0069.mha,1,52,188,562,/proccessed_data/images/n0069.mha
1464,1464,76,n0974.mha,1,76,859,391,/proccessed_data/images/n0974.mha
1469,1469,54,n0525.mha,1,49,147,509,/proccessed_data/images/n0525.mha
1470,1470,49,n0375.mha,1,53,131,517,/proccessed_data/images/n0375.mha
1472,1472,118,n0118.mha,1,105,190,670,/proccessed_data/images/n0118.mha
1473,1473,35,n0118.mha,1,42,253,515,/proccessed_data/images/n0118.mha
1476,1476,0,c0001.mha,0,0,0,0,/proccessed_data/images/c0001.mha
1479,1479,0,c0021.mha,0,0,0,0,/proccessed_data/images/c0021.mha
1484,1484,0,c0034.mha,0,0,0,0,/proccessed_data/images/c0034.mha
1494,1494,0,c0056.mha,0,0,0,0,/proccessed_data/images/c0056.mha
1498,1498,0,c0061.mha,0,0,0,0,/proccessed_data/images/c0061.mha
1503,1503,0,c0070.mha,0,0,0,0,/proccessed_data/images/c0070.mha
1508,1508,0,c0088.mha,0,0,0,0,/proccessed_data/images/c0088.mha
1513,1513,0,c0098.mha,0,0,0,0,/proccessed_data/images/c0098.mha
1534,1534,0,c0188.mha,0,0,0,0,/proccessed_data/images/c0188.mha
1536,1536,0,c0195.mha,0,0,0,0,/proccessed_data/images/c0195.mha
1543,1543,0,c0210.mha,0,0,0,0,/proccessed_data/images/c0210.mha
1547,1547,0,c0220.mha,0,0,0,0,/proccessed_data/images/c0220.mha
1550,1550,0,c0225.mha,0,0,0,0,/proccessed_data/images/c0225.mha
1552,1552,0,c0231.mha,0,0,0,0,/proccessed_data/images/c0231.mha
1561,1561,0,c0264.mha,0,0,0,0,/proccessed_data/images/c0264.mha
1571,1571,0,c0294.mha,0,0,0,0,/proccessed_data/images/c0294.mha
1575,1575,0,c0301.mha,0,0,0,0,/proccessed_data/images/c0301.mha
1584,1584,0,c0332.mha,0,0,0,0,/proccessed_data/images/c0332.mha
1587,1587,0,c0340.mha,0,0,0,0,/proccessed_data/images/c0340.mha
1596,1596,0,c0361.mha,0,0,0,0,/proccessed_data/images/c0361.mha
1597,1597,0,c0367.mha,0,0,0,0,/proccessed_data/images/c0367.mha
1601,1601,0,c0389.mha,0,0,0,0,/proccessed_data/images/c0389.mha
1606,1606,0,c0405.mha,0,0,0,0,/proccessed_data/images/c0405.mha
1609,1609,0,c0417.mha,0,0,0,0,/proccessed_data/images/c0417.mha
1620,1620,0,c0447.mha,0,0,0,0,/proccessed_data/images/c0447.mha
1622,1622,0,c0452.mha,0,0,0,0,/proccessed_data/images/c0452.mha
1624,1624,0,c0460.mha,0,0,0,0,/proccessed_data/images/c0460.mha
1632,1632,0,c0487.mha,0,0,0,0,/proccessed_data/images/c0487.mha
1634,1634,0,c0492.mha,0,0,0,0,/proccessed_data/images/c0492.mha
1636,1636,0,c0498.mha,0,0,0,0,/proccessed_data/images/c0498.mha
1638,1638,0,c0503.mha,0,0,0,0,/proccessed_data/images/c0503.mha
1642,1642,0,c0509.mha,0,0,0,0,/proccessed_data/images/c0509.mha
1655,1655,0,c0579.mha,0,0,0,0,/proccessed_data/images/c0579.mha
1661,1661,0,c0589.mha,0,0,0,0,/proccessed_data/images/c0589.mha
1665,1665,0,c0601.mha,0,0,0,0,/proccessed_data/images/c0601.mha
1668,1668,0,c0615.mha,0,0,0,0,/proccessed_data/images/c0615.mha
1671,1671,0,c0619.mha,0,0,0,0,/proccessed_data/images/c0619.mha
1696,1696,0,c0712.mha,0,0,0,0,/proccessed_data/images/c0712.mha
1699,1699,0,c0719.mha,0,0,0,0,/proccessed_data/images/c0719.mha
1701,1701,0,c0731.mha,0,0,0,0,/proccessed_data/images/c0731.mha
1703,1703,0,c0744.mha,0,0,0,0,/proccessed_data/images/c0744.mha
1706,1706,0,c0755.mha,0,0,0,0,/proccessed_data/images/c0755.mha
1710,1710,0,c0767.mha,0,0,0,0,/proccessed_data/images/c0767.mha
1712,1712,0,c0772.mha,0,0,0,0,/proccessed_data/images/c0772.mha
1719,1719,0,c0792.mha,0,0,0,0,/proccessed_data/images/c0792.mha
1732,1732,0,c0830.mha,0,0,0,0,/proccessed_data/images/c0830.mha
1739,1739,0,c0843.mha,0,0,0,0,/proccessed_data/images/c0843.mha
1741,1741,0,c0846.mha,0,0,0,0,/proccessed_data/images/c0846.mha
1747,1747,0,c0873.mha,0,0,0,0,/proccessed_data/images/c0873.mha
1749,1749,0,c0883.mha,0,0,0,0,/proccessed_data/images/c0883.mha
1751,1751,0,c0900.mha,0,0,0,0,/proccessed_data/images/c0900.mha
1755,1755,0,c0907.mha,0,0,0,0,/proccessed_data/images/c0907.mha
1758,1758,0,c0916.mha,0,0,0,0,/proccessed_data/images/c0916.mha
1764,1764,0,c0928.mha,0,0,0,0,/proccessed_data/images/c0928.mha
1767,1767,0,c0931.mha,0,0,0,0,/proccessed_data/images/c0931.mha
1773,1773,0,c0952.mha,0,0,0,0,/proccessed_data/images/c0952.mha
1777,1777,0,c0963.mha,0,0,0,0,/proccessed_data/images/c0963.mha
1781,1781,0,c0969.mha,0,0,0,0,/proccessed_data/images/c0969.mha
1790,1790,0,c0996.mha,0,0,0,0,/proccessed_data/images/c0996.mha
1794,1794,0,c1007.mha,0,0,0,0,/proccessed_data/images/c1007.mha
1802,1802,0,c1035.mha,0,0,0,0,/proccessed_data/images/c1035.mha
1805,1805,0,c1045.mha,0,0,0,0,/proccessed_data/images/c1045.mha
1823,1823,0,c1111.mha,0,0,0,0,/proccessed_data/images/c1111.mha
1825,1825,0,c1123.mha,0,0,0,0,/proccessed_data/images/c1123.mha
1829,1829,0,c1130.mha,0,0,0,0,/proccessed_data/images/c1130.mha
1836,1836,0,c1154.mha,0,0,0,0,/proccessed_data/images/c1154.mha
1843,1843,0,c1178.mha,0,0,0,0,/proccessed_data/images/c1178.mha
1845,1845,0,c1201.mha,0,0,0,0,/proccessed_data/images/c1201.mha
1865,1865,0,c1281.mha,0,0,0,0,/proccessed_data/images/c1281.mha
1868,1868,0,c1287.mha,0,0,0,0,/proccessed_data/images/c1287.mha
1870,1870,0,c1298.mha,0,0,0,0,/proccessed_data/images/c1298.mha
1877,1877,0,c1324.mha,0,0,0,0,/proccessed_data/images/c1324.mha
1880,1880,0,c1330.mha,0,0,0,0,/proccessed_data/images/c1330.mha
1882,1882,0,c1335.mha,0,0,0,0,/proccessed_data/images/c1335.mha
1885,1885,0,c1349.mha,0,0,0,0,/proccessed_data/images/c1349.mha
1893,1893,0,c1376.mha,0,0,0,0,/proccessed_data/images/c1376.mha
1902,1902,0,c1400.mha,0,0,0,0,/proccessed_data/images/c1400.mha
1906,1906,0,c1422.mha,0,0,0,0,/proccessed_data/images/c1422.mha
1909,1909,0,c1429.mha,0,0,0,0,/proccessed_data/images/c1429.mha
1923,1923,0,c1456.mha,0,0,0,0,/proccessed_data/images/c1456.mha
1925,1925,0,c1466.mha,0,0,0,0,/proccessed_data/images/c1466.mha
1929,1929,0,c1477.mha,0,0,0,0,/proccessed_data/images/c1477.mha
1931,1931,0,c1488.mha,0,0,0,0,/proccessed_data/images/c1488.mha
1934,1934,0,c1494.mha,0,0,0,0,/proccessed_data/images/c1494.mha
1940,1940,0,c1514.mha,0,0,0,0,/proccessed_data/images/c1514.mha
1947,1947,0,c1533.mha,0,0,0,0,/proccessed_data/images/c1533.mha
1950,1950,0,c1546.mha,0,0,0,0,/proccessed_data/images/c1546.mha
1964,1964,0,c1604.mha,0,0,0,0,/proccessed_data/images/c1604.mha
1972,1972,0,c1638.mha,0,0,0,0,/proccessed_data/images/c1638.mha
1977,1977,0,c1658.mha,0,0,0,0,/proccessed_data/images/c1658.mha
1984,1984,0,c1674.mha,0,0,0,0,/proccessed_data/images/c1674.mha
1986,1986,0,c1683.mha,0,0,0,0,/proccessed_data/images/c1683.mha
1994,1994,0,c1703.mha,0,0,0,0,/proccessed_data/images/c1703.mha
1995,1995,0,c1707.mha,0,0,0,0,/proccessed_data/images/c1707.mha
1997,1997,0,c1711.mha,0,0,0,0,/proccessed_data/images/c1711.mha
2000,2000,0,c1716.mha,0,0,0,0,/proccessed_data/images/c1716.mha
2001,2001,0,c1718.mha,0,0,0,0,/proccessed_data/images/c1718.mha
2004,2004,0,c1728.mha,0,0,0,0,/proccessed_data/images/c1728.mha
