,Unnamed: 0,height,img_name,label,width,x,y,Path
364,364,55,n0155.mha,1,53,336,709,/proccessed_data/images/n0155.mha
369,369,29,n0959.mha,1,33,319,748,/proccessed_data/images/n0959.mha
383,383,103,n0494.mha,1,85,249,485,/proccessed_data/images/n0494.mha
387,387,50,n0716.mha,1,52,158,749,/proccessed_data/images/n0716.mha
388,388,61,n0834.mha,1,62,738,616,/proccessed_data/images/n0834.mha
389,389,52,n0834.mha,1,59,287,458,/proccessed_data/images/n0834.mha
390,390,65,n0025.mha,1,60,742,443,/proccessed_data/images/n0025.mha
392,392,62,n0517.mha,1,70,724,396,/proccessed_data/images/n0517.mha
412,412,41,n1061.mha,1,35,820,430,/proccessed_data/images/n1061.mha
419,419,22,n0017.mha,1,27,169,585,/proccessed_data/images/n0017.mha
427,427,60,n0367.mha,1,49,134,592,/proccessed_data/images/n0367.mha
438,438,46,n0656.mha,1,40,803,647,/proccessed_data/images/n0656.mha
439,439,40,n0656.mha,1,39,830,724,/proccessed_data/images/n0656.mha
461,461,90,n0032.mha,1,99,538,308,/proccessed_data/images/n0032.mha
462,462,79,n0032.mha,1,88,705,599,/proccessed_data/images/n0032.mha
463,463,99,n0032.mha,1,119,543,632,/proccessed_data/images/n0032.mha
467,467,70,n1126.mha,1,63,558,631,/proccessed_data/images/n1126.mha
468,468,33,n0577.mha,1,37,158,747,/proccessed_data/images/n0577.mha
472,472,109,n0753.mha,1,73,717,770,/proccessed_data/images/n0753.mha
474,474,90,n1114.mha,1,86,692,490,/proccessed_data/images/n1114.mha
475,475,47,n1114.mha,1,58,216,362,/proccessed_data/images/n1114.mha
476,476,43,n1040.mha,1,38,242,822,/proccessed_data/images/n1040.mha
479,479,43,n0761.mha,1,47,161,618,/proccessed_data/images/n0761.mha
499,499,79,n0202.mha,1,54,350,372,/proccessed_data/images/n0202.mha
500,500,53,n0202.mha,1,48,697,580,/proccessed_data/images/n0202.mha
501,501,51,n0202.mha,1,69,197,712,/proccessed_data/images/n0202.mha
507,507,28,n0626.mha,1,26,838,669,/proccessed_data/images/n0626.mha
510,510,37,n0360.mha,1,37,870,677,/proccessed_data/images/n0360.mha
518,518,59,n0274.mha,1,86,214,678,/proccessed_data/images/n0274.mha
524,524,31,n0115.mha,1,27,298,321,/proccessed_data/images/n0115.mha
525,525,102,n0058.mha,1,102,723,383,/proccessed_data/images/n0058.mha
526,526,52,n0058.mha,1,49,819,507,/proccessed_data/images/n0058.mha
527,527,60,n0058.mha,1,71,794,657,/proccessed_data/images/n0058.mha
533,533,89,n0871.mha,1,74,279,316,/proccessed_data/images/n0871.mha
538,538,75,n0896.mha,1,77,602,609,/proccessed_data/images/n0896.mha
540,540,43,n0437.mha,1,47,214,720,/proccessed_data/images/n0437.mha
547,547,37,n0589.mha,1,45,283,358,/proccessed_data/images/n0589.mha
548,548,25,n0589.mha,1,42,206,415,/proccessed_data/images/n0589.mha
549,549,36,n0589.mha,1,42,241,510,/proccessed_data/images/n0589.mha
550,550,46,n0530.mha,1,48,304,505,/proccessed_data/images/n0530.mha
551,551,79,n0530.mha,1,80,280,603,/proccessed_data/images/n0530.mha
555,555,78,n0797.mha,1,91,308,673,/proccessed_data/images/n0797.mha
559,559,54,n0186.mha,1,59,346,480,/proccessed_data/images/n0186.mha
565,565,46,n1032.mha,1,40,200,572,/proccessed_data/images/n1032.mha
567,567,65,n1002.mha,1,50,736,481,/proccessed_data/images/n1002.mha
571,571,57,n0103.mha,1,50,347,300,/proccessed_data/images/n0103.mha
575,575,59,n0344.mha,1,83,322,410,/proccessed_data/images/n0344.mha
592,592,93,n1017.mha,1,92,236,592,/proccessed_data/images/n1017.mha
594,594,43,n0712.mha,1,42,248,480,/proccessed_data/images/n0712.mha
605,605,78,n0926.mha,1,82,625,550,/proccessed_data/images/n0926.mha
606,606,57,n0926.mha,1,61,744,547,/proccessed_data/images/n0926.mha
607,607,56,n0926.mha,1,58,717,424,/proccessed_data/images/n0926.mha
609,609,61,n0477.mha,1,57,717,483,/proccessed_data/images/n0477.mha
624,624,30,n1088.mha,1,43,188,646,/proccessed_data/images/n1088.mha
627,627,58,n0776.mha,1,49,203,352,/proccessed_data/images/n0776.mha
628,628,87,n0776.mha,1,67,155,461,/proccessed_data/images/n0776.mha
629,629,95,n0862.mha,1,76,753,501,/proccessed_data/images/n0862.mha
630,630,45,n0862.mha,1,35,825,669,/proccessed_data/images/n0862.mha
640,640,44,n0997.mha,1,45,281,224,/proccessed_data/images/n0997.mha
642,642,42,n0991.mha,1,34,790,610,/proccessed_data/images/n0991.mha
643,643,40,n0991.mha,1,31,711,361,/proccessed_data/images/n0991.mha
644,644,54,n0991.mha,1,34,701,200,/proccessed_data/images/n0991.mha
653,653,100,n0595.mha,1,122,720,376,/proccessed_data/images/n0595.mha
654,654,52,n0595.mha,1,54,797,648,/proccessed_data/images/n0595.mha
655,655,44,n0553.mha,1,49,763,455,/proccessed_data/images/n0553.mha
657,657,47,n0392.mha,1,39,300,409,/proccessed_data/images/n0392.mha
658,658,51,n0523.mha,1,54,166,692,/proccessed_data/images/n0523.mha
659,659,76,n0523.mha,1,108,752,508,/proccessed_data/images/n0523.mha
660,660,61,n0523.mha,1,49,737,723,/proccessed_data/images/n0523.mha
661,661,54,n0472.mha,1,45,802,714,/proccessed_data/images/n0472.mha
673,673,27,n0744.mha,1,25,839,717,/proccessed_data/images/n0744.mha
674,674,62,n0600.mha,1,57,711,647,/proccessed_data/images/n0600.mha
689,689,62,n0708.mha,1,67,302,487,/proccessed_data/images/n0708.mha
692,692,28,n0888.mha,1,30,212,521,/proccessed_data/images/n0888.mha
693,693,25,n0888.mha,1,21,228,751,/proccessed_data/images/n0888.mha
694,694,14,n0888.mha,1,14,747,331,/proccessed_data/images/n0888.mha
695,695,73,n0547.mha,1,64,309,438,/proccessed_data/images/n0547.mha
699,699,56,n0132.mha,1,56,184,476,/proccessed_data/images/n0132.mha
701,701,71,n0702.mha,1,59,221,614,/proccessed_data/images/n0702.mha
702,702,35,n0702.mha,1,28,843,666,/proccessed_data/images/n0702.mha
703,703,64,n0702.mha,1,47,155,573,/proccessed_data/images/n0702.mha
704,704,41,n0605.mha,1,35,203,568,/proccessed_data/images/n0605.mha
705,705,89,n0613.mha,1,88,312,415,/proccessed_data/images/n0613.mha
706,706,81,n0613.mha,1,71,558,481,/proccessed_data/images/n0613.mha
707,707,39,n0613.mha,1,38,816,651,/proccessed_data/images/n0613.mha
713,713,41,n0209.mha,1,36,751,552,/proccessed_data/images/n0209.mha
725,725,44,n0246.mha,1,55,187,611,/proccessed_data/images/n0246.mha
739,739,61,n0404.mha,1,55,719,442,/proccessed_data/images/n0404.mha
753,753,56,n0667.mha,1,53,629,333,/proccessed_data/images/n0667.mha
759,759,47,n0219.mha,1,56,238,473,/proccessed_data/images/n0219.mha
760,760,41,n0149.mha,1,33,783,505,/proccessed_data/images/n0149.mha
761,761,78,n0149.mha,1,69,600,790,/proccessed_data/images/n0149.mha
762,762,65,n0149.mha,1,57,688,810,/proccessed_data/images/n0149.mha
783,783,36,n0074.mha,1,34,247,480,/proccessed_data/images/n0074.mha
784,784,64,n0074.mha,1,97,218,627,/proccessed_data/images/n0074.mha
785,785,53,n0984.mha,1,43,251,658,/proccessed_data/images/n0984.mha
790,790,70,n1081.mha,1,68,642,618,/proccessed_data/images/n1081.mha
800,800,65,n0856.mha,1,100,210,566,/proccessed_data/images/n0856.mha
805,805,26,n0107.mha,1,36,186,416,/proccessed_data/images/n0107.mha
824,824,31,n0759.mha,1,31,224,425,/proccessed_data/images/n0759.mha
830,830,65,n1074.mha,1,56,640,445,/proccessed_data/images/n1074.mha
831,831,44,n0544.mha,1,42,240,646,/proccessed_data/images/n0544.mha
865,865,39,n1027.mha,1,34,719,403,/proccessed_data/images/n1027.mha
866,866,33,n1027.mha,1,30,819,435,/proccessed_data/images/n1027.mha
867,867,34,n0286.mha,1,35,220,467,/proccessed_data/images/n0286.mha
873,873,66,n0175.mha,1,52,235,417,/proccessed_data/images/n0175.mha
879,879,41,n0864.mha,1,58,692,307,/proccessed_data/images/n0864.mha
882,882,24,n0263.mha,1,29,857,614,/proccessed_data/images/n0263.mha
895,895,90,n0748.mha,1,87,80,663,/proccessed_data/images/n0748.mha
903,903,46,n0943.mha,1,38,681,372,/proccessed_data/images/n0943.mha
904,904,39,n0943.mha,1,39,742,546,/proccessed_data/images/n0943.mha
918,918,71,n0908.mha,1,96,186,545,/proccessed_data/images/n0908.mha
919,919,97,n0908.mha,1,95,99,705,/proccessed_data/images/n0908.mha
920,920,125,n0908.mha,1,108,695,561,/proccessed_data/images/n0908.mha
921,921,66,n0356.mha,1,51,318,713,/proccessed_data/images/n0356.mha
929,929,99,n0143.mha,1,97,173,426,/proccessed_data/images/n0143.mha
946,946,57,n0804.mha,1,66,765,339,/proccessed_data/images/n0804.mha
951,951,90,n0339.mha,1,83,886,686,/proccessed_data/images/n0339.mha
959,959,79,n0564.mha,1,59,176,741,/proccessed_data/images/n0564.mha
960,960,75,n0228.mha,1,74,824,587,/proccessed_data/images/n0228.mha
963,963,51,n0789.mha,1,40,191,266,/proccessed_data/images/n0789.mha
971,971,58,n0014.mha,1,56,131,535,/proccessed_data/images/n0014.mha
976,976,46,n0224.mha,1,49,136,680,/proccessed_data/images/n0224.mha
983,983,69,n0651.mha,1,46,161,737,/proccessed_data/images/n0651.mha
1003,1003,54,n0880.mha,1,49,696,337,/proccessed_data/images/n0880.mha
1012,1012,49,n0821.mha,1,35,210,594,/proccessed_data/images/n0821.mha
1013,1013,89,n0821.mha,1,47,150,529,/proccessed_data/images/n0821.mha
1014,1014,67,n0821.mha,1,48,306,724,/proccessed_data/images/n0821.mha
1020,1020,84,n0949.mha,1,68,183,535,/proccessed_data/images/n0949.mha
1023,1023,58,n0483.mha,1,64,190,350,/proccessed_data/images/n0483.mha
1024,1024,80,n0483.mha,1,70,791,657,/proccessed_data/images/n0483.mha
1025,1025,66,n0673.mha,1,66,231,371,/proccessed_data/images/n0673.mha
1036,1036,59,n0096.mha,1,68,366,207,/proccessed_data/images/n0096.mha
1040,1040,104,n1106.mha,1,89,255,623,/proccessed_data/images/n1106.mha
1041,1041,39,n0735.mha,1,61,290,535,/proccessed_data/images/n0735.mha
1042,1042,44,n0810.mha,1,47,134,689,/proccessed_data/images/n0810.mha
1050,1050,30,n0584.mha,1,41,201,358,/proccessed_data/images/n0584.mha
1051,1051,41,n0120.mha,1,36,853,740,/proccessed_data/images/n0120.mha
1056,1056,47,n0333.mha,1,43,827,555,/proccessed_data/images/n0333.mha
1061,1061,42,n0238.mha,1,56,888,753,/proccessed_data/images/n0238.mha
1063,1063,103,n0214.mha,1,89,170,568,/proccessed_data/images/n0214.mha
1075,1075,52,n0851.mha,1,42,253,266,/proccessed_data/images/n0851.mha
1087,1087,89,n1015.mha,1,63,362,563,/proccessed_data/images/n1015.mha
1101,1101,48,n0037.mha,1,37,786,346,/proccessed_data/images/n0037.mha
1102,1102,101,n0037.mha,1,91,757,555,/proccessed_data/images/n0037.mha
1103,1103,53,n0037.mha,1,44,92,817,/proccessed_data/images/n0037.mha
1109,1109,67,n0042.mha,1,48,845,804,/proccessed_data/images/n0042.mha
1110,1110,47,n1133.mha,1,49,751,641,/proccessed_data/images/n1133.mha
1114,1114,53,n0694.mha,1,68,130,691,/proccessed_data/images/n0694.mha
1115,1115,71,n0694.mha,1,75,222,744,/proccessed_data/images/n0694.mha
1120,1120,49,n0064.mha,1,43,794,354,/proccessed_data/images/n0064.mha
1146,1146,60,n0326.mha,1,56,218,469,/proccessed_data/images/n0326.mha
1149,1149,47,n0280.mha,1,61,785,582,/proccessed_data/images/n0280.mha
1158,1158,77,n0160.mha,1,69,678,727,/proccessed_data/images/n0160.mha
1159,1159,64,n0841.mha,1,88,279,208,/proccessed_data/images/n0841.mha
1160,1160,65,n0314.mha,1,63,866,748,/proccessed_data/images/n0314.mha
1163,1163,148,n0662.mha,1,153,692,579,/proccessed_data/images/n0662.mha
1171,1171,57,n0941.mha,1,62,693,746,/proccessed_data/images/n0941.mha
1175,1175,66,n0251.mha,1,73,716,435,/proccessed_data/images/n0251.mha
1177,1177,123,n0569.mha,1,62,723,698,/proccessed_data/images/n0569.mha
1179,1179,38,n0127.mha,1,42,122,627,/proccessed_data/images/n0127.mha
1189,1189,49,n0416.mha,1,39,867,550,/proccessed_data/images/n0416.mha
1190,1190,73,n0846.mha,1,77,105,720,/proccessed_data/images/n0846.mha
1201,1201,51,n0089.mha,1,40,147,651,/proccessed_data/images/n0089.mha
1219,1219,67,n0574.mha,1,72,215,344,/proccessed_data/images/n0574.mha
1220,1220,58,n0970.mha,1,72,686,380,/proccessed_data/images/n0970.mha
1231,1231,111,n0635.mha,1,90,103,622,/proccessed_data/images/n0635.mha
1233,1233,52,n0397.mha,1,49,790,388,/proccessed_data/images/n0397.mha
1234,1234,84,n0397.mha,1,91,287,459,/proccessed_data/images/n0397.mha
1237,1237,61,n0053.mha,1,60,161,259,/proccessed_data/images/n0053.mha
1246,1246,65,n0455.mha,1,59,264,607,/proccessed_data/images/n0455.mha
1254,1254,54,n0318.mha,1,62,292,358,/proccessed_data/images/n0318.mha
1260,1260,29,n1097.mha,1,29,717,256,/proccessed_data/images/n1097.mha
1264,1264,50,n0649.mha,1,50,174,444,/proccessed_data/images/n0649.mha
1270,1270,43,n0084.mha,1,43,792,474,/proccessed_data/images/n0084.mha
1272,1272,62,n0965.mha,1,62,219,343,/proccessed_data/images/n0965.mha
1279,1279,43,n0269.mha,1,44,153,528,/proccessed_data/images/n0269.mha
1282,1282,52,n1047.mha,1,52,142,412,/proccessed_data/images/n1047.mha
1285,1285,80,n0168.mha,1,80,201,661,/proccessed_data/images/n0168.mha
1289,1289,103,n0071.mha,1,103,270,788,/proccessed_data/images/n0071.mha
1294,1294,59,n0489.mha,1,59,169,413,/proccessed_data/images/n0489.mha
1311,1311,55,n1022.mha,1,55,99,619,/proccessed_data/images/n1022.mha
1322,1322,91,n0291.mha,1,91,237,231,/proccessed_data/images/n0291.mha
1333,1333,47,n1065.mha,1,48,233,178,/proccessed_data/images/n1065.mha
1336,1336,39,n0502.mha,1,40,307,119,/proccessed_data/images/n0502.mha
1352,1352,34,n0508.mha,1,34,858,731,/proccessed_data/images/n0508.mha
1356,1356,46,n0101.mha,1,46,847,429,/proccessed_data/images/n0101.mha
1373,1373,47,n0934.mha,1,47,323,122,/proccessed_data/images/n0934.mha
1385,1385,60,n0621.mha,1,60,300,186,/proccessed_data/images/n0621.mha
1387,1387,36,n0444.mha,1,36,148,462,/proccessed_data/images/n0444.mha
1389,1389,104,n0349.mha,1,104,316,467,/proccessed_data/images/n0349.mha
1391,1391,67,n0371.mha,1,66,830,470,/proccessed_data/images/n0371.mha
1410,1410,107,n0642.mha,1,112,781,697,/proccessed_data/images/n0642.mha
1428,1428,59,n0559.mha,1,46,138,532,/proccessed_data/images/n0559.mha
1455,1455,86,n0433.mha,1,64,737,399,/proccessed_data/images/n0433.mha
1467,1467,74,n0426.mha,1,73,808,480,/proccessed_data/images/n0426.mha
1477,1477,0,c0013.mha,0,0,0,0,/proccessed_data/images/c0013.mha
1488,1488,0,c0041.mha,0,0,0,0,/proccessed_data/images/c0041.mha
1489,1489,0,c0045.mha,0,0,0,0,/proccessed_data/images/c0045.mha
1501,1501,0,c0066.mha,0,0,0,0,/proccessed_data/images/c0066.mha
1506,1506,0,c0084.mha,0,0,0,0,/proccessed_data/images/c0084.mha
1510,1510,0,c0090.mha,0,0,0,0,/proccessed_data/images/c0090.mha
1511,1511,0,c0093.mha,0,0,0,0,/proccessed_data/images/c0093.mha
1516,1516,0,c0105.mha,0,0,0,0,/proccessed_data/images/c0105.mha
1522,1522,0,c0139.mha,0,0,0,0,/proccessed_data/images/c0139.mha
1526,1526,0,c0165.mha,0,0,0,0,/proccessed_data/images/c0165.mha
1529,1529,0,c0172.mha,0,0,0,0,/proccessed_data/images/c0172.mha
1530,1530,0,c0180.mha,0,0,0,0,/proccessed_data/images/c0180.mha
1532,1532,0,c0186.mha,0,0,0,0,/proccessed_data/images/c0186.mha
1538,1538,0,c0198.mha,0,0,0,0,/proccessed_data/images/c0198.mha
1546,1546,0,c0218.mha,0,0,0,0,/proccessed_data/images/c0218.mha
1559,1559,0,c0250.mha,0,0,0,0,/proccessed_data/images/c0250.mha
1560,1560,0,c0261.mha,0,0,0,0,/proccessed_data/images/c0261.mha
1568,1568,0,c0282.mha,0,0,0,0,/proccessed_data/images/c0282.mha
1589,1589,0,c0343.mha,0,0,0,0,/proccessed_data/images/c0343.mha
1593,1593,0,c0351.mha,0,0,0,0,/proccessed_data/images/c0351.mha
1598,1598,0,c0369.mha,0,0,0,0,/proccessed_data/images/c0369.mha
1599,1599,0,c0380.mha,0,0,0,0,/proccessed_data/images/c0380.mha
1600,1600,0,c0386.mha,0,0,0,0,/proccessed_data/images/c0386.mha
1602,1602,0,c0392.mha,0,0,0,0,/proccessed_data/images/c0392.mha
1604,1604,0,c0401.mha,0,0,0,0,/proccessed_data/images/c0401.mha
1610,1610,0,c0419.mha,0,0,0,0,/proccessed_data/images/c0419.mha
1618,1618,0,c0442.mha,0,0,0,0,/proccessed_data/images/c0442.mha
1621,1621,0,c0449.mha,0,0,0,0,/proccessed_data/images/c0449.mha
1623,1623,0,c0453.mha,0,0,0,0,/proccessed_data/images/c0453.mha
1628,1628,0,c0465.mha,0,0,0,0,/proccessed_data/images/c0465.mha
1629,1629,0,c0470.mha,0,0,0,0,/proccessed_data/images/c0470.mha
1630,1630,0,c0480.mha,0,0,0,0,/proccessed_data/images/c0480.mha
1640,1640,0,c0505.mha,0,0,0,0,/proccessed_data/images/c0505.mha
1647,1647,0,c0531.mha,0,0,0,0,/proccessed_data/images/c0531.mha
1652,1652,0,c0550.mha,0,0,0,0,/proccessed_data/images/c0550.mha
1656,1656,0,c0580.mha,0,0,0,0,/proccessed_data/images/c0580.mha
1660,1660,0,c0588.mha,0,0,0,0,/proccessed_data/images/c0588.mha
1664,1664,0,c0600.mha,0,0,0,0,/proccessed_data/images/c0600.mha
1670,1670,0,c0617.mha,0,0,0,0,/proccessed_data/images/c0617.mha
1672,1672,0,c0620.mha,0,0,0,0,/proccessed_data/images/c0620.mha
1674,1674,0,c0629.mha,0,0,0,0,/proccessed_data/images/c0629.mha
1676,1676,0,c0634.mha,0,0,0,0,/proccessed_data/images/c0634.mha
1678,1678,0,c0638.mha,0,0,0,0,/proccessed_data/images/c0638.mha
1680,1680,0,c0645.mha,0,0,0,0,/proccessed_data/images/c0645.mha
1682,1682,0,c0659.mha,0,0,0,0,/proccessed_data/images/c0659.mha
1684,1684,0,c0665.mha,0,0,0,0,/proccessed_data/images/c0665.mha
1686,1686,0,c0674.mha,0,0,0,0,/proccessed_data/images/c0674.mha
1694,1694,0,c0703.mha,0,0,0,0,/proccessed_data/images/c0703.mha
1704,1704,0,c0745.mha,0,0,0,0,/proccessed_data/images/c0745.mha
1716,1716,0,c0788.mha,0,0,0,0,/proccessed_data/images/c0788.mha
1720,1720,0,c0794.mha,0,0,0,0,/proccessed_data/images/c0794.mha
1724,1724,0,c0805.mha,0,0,0,0,/proccessed_data/images/c0805.mha
1727,1727,0,c0816.mha,0,0,0,0,/proccessed_data/images/c0816.mha
1733,1733,0,c0832.mha,0,0,0,0,/proccessed_data/images/c0832.mha
1742,1742,0,c0847.mha,0,0,0,0,/proccessed_data/images/c0847.mha
1756,1756,0,c0914.mha,0,0,0,0,/proccessed_data/images/c0914.mha
1757,1757,0,c0915.mha,0,0,0,0,/proccessed_data/images/c0915.mha
1761,1761,0,c0922.mha,0,0,0,0,/proccessed_data/images/c0922.mha
1765,1765,0,c0929.mha,0,0,0,0,/proccessed_data/images/c0929.mha
1770,1770,0,c0942.mha,0,0,0,0,/proccessed_data/images/c0942.mha
1774,1774,0,c0954.mha,0,0,0,0,/proccessed_data/images/c0954.mha
1775,1775,0,c0959.mha,0,0,0,0,/proccessed_data/images/c0959.mha
1778,1778,0,c0964.mha,0,0,0,0,/proccessed_data/images/c0964.mha
1782,1782,0,c0970.mha,0,0,0,0,/proccessed_data/images/c0970.mha
1785,1785,0,c0984.mha,0,0,0,0,/proccessed_data/images/c0984.mha
1787,1787,0,c0989.mha,0,0,0,0,/proccessed_data/images/c0989.mha
1800,1800,0,c1027.mha,0,0,0,0,/proccessed_data/images/c1027.mha
1803,1803,0,c1036.mha,0,0,0,0,/proccessed_data/images/c1036.mha
1807,1807,0,c1052.mha,0,0,0,0,/proccessed_data/images/c1052.mha
1811,1811,0,c1071.mha,0,0,0,0,/proccessed_data/images/c1071.mha
1812,1812,0,c1076.mha,0,0,0,0,/proccessed_data/images/c1076.mha
1817,1817,0,c1097.mha,0,0,0,0,/proccessed_data/images/c1097.mha
1818,1818,0,c1098.mha,0,0,0,0,/proccessed_data/images/c1098.mha
1820,1820,0,c1102.mha,0,0,0,0,/proccessed_data/images/c1102.mha
1822,1822,0,c1110.mha,0,0,0,0,/proccessed_data/images/c1110.mha
1827,1827,0,c1128.mha,0,0,0,0,/proccessed_data/images/c1128.mha
1832,1832,0,c1139.mha,0,0,0,0,/proccessed_data/images/c1139.mha
1834,1834,0,c1145.mha,0,0,0,0,/proccessed_data/images/c1145.mha
1835,1835,0,c1152.mha,0,0,0,0,/proccessed_data/images/c1152.mha
1841,1841,0,c1175.mha,0,0,0,0,/proccessed_data/images/c1175.mha
1850,1850,0,c1218.mha,0,0,0,0,/proccessed_data/images/c1218.mha
1852,1852,0,c1236.mha,0,0,0,0,/proccessed_data/images/c1236.mha
1860,1860,0,c1262.mha,0,0,0,0,/proccessed_data/images/c1262.mha
1861,1861,0,c1267.mha,0,0,0,0,/proccessed_data/images/c1267.mha
1862,1862,0,c1272.mha,0,0,0,0,/proccessed_data/images/c1272.mha
1866,1866,0,c1285.mha,0,0,0,0,/proccessed_data/images/c1285.mha
1869,1869,0,c1290.mha,0,0,0,0,/proccessed_data/images/c1290.mha
1873,1873,0,c1305.mha,0,0,0,0,/proccessed_data/images/c1305.mha
1879,1879,0,c1327.mha,0,0,0,0,/proccessed_data/images/c1327.mha
1895,1895,0,c1380.mha,0,0,0,0,/proccessed_data/images/c1380.mha
1904,1904,0,c1415.mha,0,0,0,0,/proccessed_data/images/c1415.mha
1907,1907,0,c1424.mha,0,0,0,0,/proccessed_data/images/c1424.mha
1912,1912,0,c1438.mha,0,0,0,0,/proccessed_data/images/c1438.mha
1918,1918,0,c1449.mha,0,0,0,0,/proccessed_data/images/c1449.mha
1919,1919,0,c1450.mha,0,0,0,0,/proccessed_data/images/c1450.mha
1926,1926,0,c1469.mha,0,0,0,0,/proccessed_data/images/c1469.mha
1936,1936,0,c1500.mha,0,0,0,0,/proccessed_data/images/c1500.mha
1943,1943,0,c1517.mha,0,0,0,0,/proccessed_data/images/c1517.mha
1945,1945,0,c1522.mha,0,0,0,0,/proccessed_data/images/c1522.mha
1969,1969,0,c1627.mha,0,0,0,0,/proccessed_data/images/c1627.mha
1971,1971,0,c1637.mha,0,0,0,0,/proccessed_data/images/c1637.mha
1974,1974,0,c1648.mha,0,0,0,0,/proccessed_data/images/c1648.mha
1979,1979,0,c1661.mha,0,0,0,0,/proccessed_data/images/c1661.mha
1990,1990,0,c1693.mha,0,0,0,0,/proccessed_data/images/c1693.mha
1993,1993,0,c1701.mha,0,0,0,0,/proccessed_data/images/c1701.mha
2005,2005,0,c1732.mha,0,0,0,0,/proccessed_data/images/c1732.mha
2008,2008,0,c1743.mha,0,0,0,0,/proccessed_data/images/c1743.mha
