,Unnamed: 0,height,img_name,label,width,x,y,Path
295,295,74,n0044.mha,1,69,639,390,/proccessed_data/images/n0044.mha
296,296,46,n0044.mha,1,42,716,430,/proccessed_data/images/n0044.mha
305,305,25,n0806.mha,1,19,688,414,/proccessed_data/images/n0806.mha
306,306,51,n0806.mha,1,58,684,640,/proccessed_data/images/n0806.mha
311,311,39,n0243.mha,1,31,792,414,/proccessed_data/images/n0243.mha
315,315,68,n0075.mha,1,57,643,475,/proccessed_data/images/n0075.mha
335,335,27,n0340.mha,1,44,179,658,/proccessed_data/images/n0340.mha
336,336,34,n0340.mha,1,32,269,514,/proccessed_data/images/n0340.mha
344,344,48,n1077.mha,1,52,272,643,/proccessed_data/images/n1077.mha
347,347,76,n0757.mha,1,47,411,516,/proccessed_data/images/n0757.mha
348,348,85,n0757.mha,1,88,289,463,/proccessed_data/images/n0757.mha
349,349,80,n0757.mha,1,69,219,402,/proccessed_data/images/n0757.mha
350,350,44,n0205.mha,1,47,247,545,/proccessed_data/images/n0205.mha
365,365,31,n0645.mha,1,35,812,719,/proccessed_data/images/n0645.mha
371,371,70,n0299.mha,1,50,113,448,/proccessed_data/images/n0299.mha
375,375,52,n0283.mha,1,48,311,627,/proccessed_data/images/n0283.mha
376,376,110,n0887.mha,1,108,199,392,/proccessed_data/images/n0887.mha
377,377,35,n0887.mha,1,43,163,756,/proccessed_data/images/n0887.mha
391,391,50,n0937.mha,1,49,310,385,/proccessed_data/images/n0937.mha
413,413,40,n0714.mha,1,34,202,521,/proccessed_data/images/n0714.mha
420,420,45,n0897.mha,1,44,351,610,/proccessed_data/images/n0897.mha
431,431,64,n0191.mha,1,60,568,217,/proccessed_data/images/n0191.mha
432,432,36,n0386.mha,1,47,762,735,/proccessed_data/images/n0386.mha
433,433,37,n0386.mha,1,29,725,771,/proccessed_data/images/n0386.mha
435,435,59,n0223.mha,1,65,270,527,/proccessed_data/images/n0223.mha
446,446,51,n0946.mha,1,52,768,353,/proccessed_data/images/n0946.mha
447,447,73,n0946.mha,1,59,820,563,/proccessed_data/images/n0946.mha
455,455,56,n0660.mha,1,62,818,569,/proccessed_data/images/n0660.mha
458,458,25,n0784.mha,1,29,270,310,/proccessed_data/images/n0784.mha
459,459,65,n0666.mha,1,45,274,248,/proccessed_data/images/n0666.mha
464,464,49,n0270.mha,1,60,223,402,/proccessed_data/images/n0270.mha
473,473,36,n0608.mha,1,47,193,490,/proccessed_data/images/n0608.mha
480,480,84,n0230.mha,1,101,245,255,/proccessed_data/images/n0230.mha
481,481,44,n0230.mha,1,47,200,422,/proccessed_data/images/n0230.mha
482,482,31,n0230.mha,1,40,34,735,/proccessed_data/images/n0230.mha
492,492,67,n0570.mha,1,61,764,544,/proccessed_data/images/n0570.mha
493,493,51,n0570.mha,1,66,372,385,/proccessed_data/images/n0570.mha
494,494,81,n0570.mha,1,93,832,704,/proccessed_data/images/n0570.mha
508,508,31,n0492.mha,1,33,177,780,/proccessed_data/images/n0492.mha
514,514,46,n1036.mha,1,42,722,357,/proccessed_data/images/n1036.mha
515,515,43,n1036.mha,1,41,184,582,/proccessed_data/images/n1036.mha
535,535,40,n1062.mha,1,51,178,571,/proccessed_data/images/n1062.mha
543,543,32,n0707.mha,1,28,191,686,/proccessed_data/images/n0707.mha
544,544,50,n0750.mha,1,68,262,511,/proccessed_data/images/n0750.mha
545,545,100,n0750.mha,1,110,209,635,/proccessed_data/images/n0750.mha
546,546,69,n0750.mha,1,68,698,453,/proccessed_data/images/n0750.mha
566,566,73,n0721.mha,1,61,172,720,/proccessed_data/images/n0721.mha
568,568,34,n0808.mha,1,36,788,650,/proccessed_data/images/n0808.mha
573,573,56,n0253.mha,1,52,731,471,/proccessed_data/images/n0253.mha
574,574,60,n0253.mha,1,49,182,641,/proccessed_data/images/n0253.mha
614,614,71,n0093.mha,1,76,189,489,/proccessed_data/images/n0093.mha
618,618,42,n0676.mha,1,30,333,711,/proccessed_data/images/n0676.mha
631,631,46,n1018.mha,1,36,293,591,/proccessed_data/images/n1018.mha
641,641,38,n0266.mha,1,36,798,639,/proccessed_data/images/n0266.mha
647,647,23,n0105.mha,1,23,197,671,/proccessed_data/images/n0105.mha
651,651,101,n0790.mha,1,74,302,672,/proccessed_data/images/n0790.mha
652,652,93,n0790.mha,1,92,352,306,/proccessed_data/images/n0790.mha
663,663,123,n0111.mha,1,126,245,314,/proccessed_data/images/n0111.mha
672,672,42,n0485.mha,1,39,752,630,/proccessed_data/images/n0485.mha
675,675,35,n0480.mha,1,29,221,337,/proccessed_data/images/n0480.mha
691,691,57,n0866.mha,1,77,604,633,/proccessed_data/images/n0866.mha
709,709,26,n0975.mha,1,26,841,799,/proccessed_data/images/n0975.mha
711,711,52,n0322.mha,1,45,230,405,/proccessed_data/images/n0322.mha
715,715,40,n0387.mha,1,37,818,601,/proccessed_data/images/n0387.mha
716,716,40,n0387.mha,1,37,789,321,/proccessed_data/images/n0387.mha
722,722,51,n1083.mha,1,41,808,558,/proccessed_data/images/n1083.mha
726,726,27,n0010.mha,1,26,693,211,/proccessed_data/images/n0010.mha
727,727,56,n1056.mha,1,59,724,528,/proccessed_data/images/n1056.mha
732,732,46,n0909.mha,1,49,279,378,/proccessed_data/images/n0909.mha
733,733,46,n0909.mha,1,44,821,552,/proccessed_data/images/n0909.mha
734,734,44,n0909.mha,1,42,806,617,/proccessed_data/images/n0909.mha
743,743,50,n0066.mha,1,50,319,611,/proccessed_data/images/n0066.mha
754,754,52,n0850.mha,1,41,159,541,/proccessed_data/images/n0850.mha
757,757,53,n0369.mha,1,45,864,631,/proccessed_data/images/n0369.mha
758,758,55,n0369.mha,1,63,755,541,/proccessed_data/images/n0369.mha
779,779,42,n0316.mha,1,46,812,708,/proccessed_data/images/n0316.mha
791,791,97,n0967.mha,1,88,335,413,/proccessed_data/images/n0967.mha
795,795,52,n0739.mha,1,45,806,657,/proccessed_data/images/n0739.mha
798,798,82,n0362.mha,1,57,258,591,/proccessed_data/images/n0362.mha
819,819,35,n1116.mha,1,38,241,538,/proccessed_data/images/n1116.mha
820,820,82,n0039.mha,1,69,729,452,/proccessed_data/images/n0039.mha
821,821,40,n0039.mha,1,46,718,234,/proccessed_data/images/n0039.mha
825,825,19,n0771.mha,1,24,261,348,/proccessed_data/images/n0771.mha
832,832,42,n0845.mha,1,53,640,310,/proccessed_data/images/n0845.mha
833,833,13,n0845.mha,1,14,266,393,/proccessed_data/images/n0845.mha
834,834,119,n0927.mha,1,101,205,724,/proccessed_data/images/n0927.mha
835,835,74,n0927.mha,1,85,253,474,/proccessed_data/images/n0927.mha
836,836,131,n0927.mha,1,145,260,605,/proccessed_data/images/n0927.mha
853,853,80,n0957.mha,1,76,585,760,/proccessed_data/images/n0957.mha
854,854,77,n0957.mha,1,70,238,630,/proccessed_data/images/n0957.mha
855,855,49,n0016.mha,1,42,339,354,/proccessed_data/images/n0016.mha
856,856,74,n0875.mha,1,67,729,302,/proccessed_data/images/n0875.mha
870,870,68,n1007.mha,1,71,739,398,/proccessed_data/images/n1007.mha
875,875,50,n0682.mha,1,48,225,476,/proccessed_data/images/n0682.mha
876,876,41,n0682.mha,1,40,769,473,/proccessed_data/images/n0682.mha
877,877,76,n0682.mha,1,84,598,614,/proccessed_data/images/n0682.mha
880,880,91,n1071.mha,1,68,702,692,/proccessed_data/images/n1071.mha
883,883,69,n0905.mha,1,60,701,443,/proccessed_data/images/n0905.mha
888,888,74,n0520.mha,1,93,781,540,/proccessed_data/images/n0520.mha
902,902,38,n0003.mha,1,54,737,698,/proccessed_data/images/n0003.mha
905,905,43,n0098.mha,1,33,795,250,/proccessed_data/images/n0098.mha
906,906,37,n0410.mha,1,46,219,615,/proccessed_data/images/n0410.mha
922,922,73,n0305.mha,1,57,176,553,/proccessed_data/images/n0305.mha
942,942,45,n0028.mha,1,35,807,514,/proccessed_data/images/n0028.mha
947,947,50,n0987.mha,1,53,845,495,/proccessed_data/images/n0987.mha
952,952,87,n0623.mha,1,82,240,339,/proccessed_data/images/n0623.mha
953,953,101,n0623.mha,1,91,268,591,/proccessed_data/images/n0623.mha
956,956,154,n0166.mha,1,116,363,228,/proccessed_data/images/n0166.mha
958,958,47,n0055.mha,1,32,98,448,/proccessed_data/images/n0055.mha
972,972,35,n0161.mha,1,28,165,399,/proccessed_data/images/n0161.mha
992,992,65,n0276.mha,1,56,811,573,/proccessed_data/images/n0276.mha
995,995,41,n1108.mha,1,38,273,244,/proccessed_data/images/n1108.mha
998,998,73,n0196.mha,1,94,824,389,/proccessed_data/images/n0196.mha
999,999,55,n0196.mha,1,79,145,472,/proccessed_data/images/n0196.mha
1000,1000,45,n0685.mha,1,41,168,596,/proccessed_data/images/n0685.mha
1010,1010,57,n0915.mha,1,42,191,769,/proccessed_data/images/n0915.mha
1015,1015,29,n0671.mha,1,36,246,407,/proccessed_data/images/n0671.mha
1019,1019,39,n0835.mha,1,31,58,823,/proccessed_data/images/n0835.mha
1027,1027,41,n0345.mha,1,35,858,636,/proccessed_data/images/n0345.mha
1029,1029,90,n0922.mha,1,89,195,305,/proccessed_data/images/n0922.mha
1064,1064,76,n0539.mha,1,72,830,567,/proccessed_data/images/n0539.mha
1066,1066,44,n0260.mha,1,41,190,376,/proccessed_data/images/n0260.mha
1080,1080,66,n1122.mha,1,56,89,683,/proccessed_data/images/n1122.mha
1081,1081,51,n1122.mha,1,38,679,405,/proccessed_data/images/n1122.mha
1085,1085,85,n0504.mha,1,68,79,719,/proccessed_data/images/n0504.mha
1086,1086,70,n0421.mha,1,73,714,720,/proccessed_data/images/n0421.mha
1088,1088,38,n0248.mha,1,43,821,681,/proccessed_data/images/n0248.mha
1099,1099,74,n0855.mha,1,55,89,727,/proccessed_data/images/n0855.mha
1106,1106,73,n0597.mha,1,68,799,229,/proccessed_data/images/n0597.mha
1108,1108,56,n0560.mha,1,49,763,352,/proccessed_data/images/n0560.mha
1128,1128,46,n1006.mha,1,39,813,551,/proccessed_data/images/n1006.mha
1137,1137,63,n0374.mha,1,53,263,730,/proccessed_data/images/n0374.mha
1138,1138,47,n0174.mha,1,43,79,662,/proccessed_data/images/n0174.mha
1139,1139,46,n0174.mha,1,48,112,766,/proccessed_data/images/n0174.mha
1140,1140,49,n0174.mha,1,56,66,949,/proccessed_data/images/n0174.mha
1166,1166,100,n0586.mha,1,64,152,426,/proccessed_data/images/n0586.mha
1178,1178,95,n0469.mha,1,90,581,754,/proccessed_data/images/n0469.mha
1184,1184,47,n0893.mha,1,45,911,766,/proccessed_data/images/n0893.mha
1197,1197,73,n0575.mha,1,50,253,683,/proccessed_data/images/n0575.mha
1208,1208,65,n0591.mha,1,64,747,265,/proccessed_data/images/n0591.mha
1209,1209,82,n0591.mha,1,65,130,708,/proccessed_data/images/n0591.mha
1212,1212,66,n0400.mha,1,57,174,603,/proccessed_data/images/n0400.mha
1213,1213,50,n1042.mha,1,48,251,320,/proccessed_data/images/n1042.mha
1240,1240,63,n0218.mha,1,49,814,561,/proccessed_data/images/n0218.mha
1244,1244,114,n1100.mha,1,103,672,472,/proccessed_data/images/n1100.mha
1251,1251,53,n0137.mha,1,56,792,620,/proccessed_data/images/n0137.mha
1257,1257,48,n0212.mha,1,46,199,624,/proccessed_data/images/n0212.mha
1262,1262,60,n0134.mha,1,60,781,625,/proccessed_data/images/n0134.mha
1271,1271,47,n0325.mha,1,47,241,576,/proccessed_data/images/n0325.mha
1273,1273,37,n0829.mha,1,37,802,460,/proccessed_data/images/n0829.mha
1284,1284,63,n0408.mha,1,62,226,282,/proccessed_data/images/n0408.mha
1295,1295,71,n0701.mha,1,71,172,374,/proccessed_data/images/n0701.mha
1296,1296,38,n0778.mha,1,38,333,101,/proccessed_data/images/n0778.mha
1316,1316,50,n0189.mha,1,51,286,257,/proccessed_data/images/n0189.mha
1326,1326,49,n0822.mha,1,49,855,662,/proccessed_data/images/n0822.mha
1332,1332,42,n0236.mha,1,42,831,273,/proccessed_data/images/n0236.mha
1334,1334,34,n1129.mha,1,34,226,310,/proccessed_data/images/n1129.mha
1344,1344,84,n0780.mha,1,84,193,253,/proccessed_data/images/n0780.mha
1360,1360,52,n0021.mha,1,51,267,129,/proccessed_data/images/n0021.mha
1375,1375,31,n0741.mha,1,31,791,720,/proccessed_data/images/n0741.mha
1379,1379,74,n0800.mha,1,74,349,574,/proccessed_data/images/n0800.mha
1380,1380,26,n0293.mha,1,26,181,516,/proccessed_data/images/n0293.mha
1382,1382,48,n0638.mha,1,48,780,369,/proccessed_data/images/n0638.mha
1386,1386,56,n0085.mha,1,56,864,754,/proccessed_data/images/n0085.mha
1394,1394,99,n0145.mha,1,99,351,696,/proccessed_data/images/n0145.mha
1399,1399,37,n0452.mha,1,37,823,521,/proccessed_data/images/n0452.mha
1422,1422,55,n0960.mha,1,38,650,854,/proccessed_data/images/n0960.mha
1424,1424,36,n0616.mha,1,49,783,420,/proccessed_data/images/n0616.mha
1427,1427,143,n0114.mha,1,120,226,391,/proccessed_data/images/n0114.mha
1437,1437,39,n0728.mha,1,34,165,740,/proccessed_data/images/n0728.mha
1439,1439,44,n0555.mha,1,43,316,353,/proccessed_data/images/n0555.mha
1449,1449,82,n0181.mha,1,72,88,783,/proccessed_data/images/n0181.mha
1452,1452,36,n1050.mha,1,24,176,740,/proccessed_data/images/n1050.mha
1454,1454,82,n0122.mha,1,70,220,244,/proccessed_data/images/n0122.mha
1461,1461,39,n0644.mha,1,41,212,553,/proccessed_data/images/n0644.mha
1462,1462,59,n0644.mha,1,60,193,663,/proccessed_data/images/n0644.mha
1482,1482,0,c0029.mha,0,0,0,0,/proccessed_data/images/c0029.mha
1486,1486,0,c0037.mha,0,0,0,0,/proccessed_data/images/c0037.mha
1491,1491,0,c0048.mha,0,0,0,0,/proccessed_data/images/c0048.mha
1497,1497,0,c0060.mha,0,0,0,0,/proccessed_data/images/c0060.mha
1504,1504,0,c0072.mha,0,0,0,0,/proccessed_data/images/c0072.mha
1515,1515,0,c0103.mha,0,0,0,0,/proccessed_data/images/c0103.mha
1519,1519,0,c0121.mha,0,0,0,0,/proccessed_data/images/c0121.mha
1520,1520,0,c0123.mha,0,0,0,0,/proccessed_data/images/c0123.mha
1525,1525,0,c0163.mha,0,0,0,0,/proccessed_data/images/c0163.mha
1528,1528,0,c0171.mha,0,0,0,0,/proccessed_data/images/c0171.mha
1545,1545,0,c0214.mha,0,0,0,0,/proccessed_data/images/c0214.mha
1548,1548,0,c0222.mha,0,0,0,0,/proccessed_data/images/c0222.mha
1553,1553,0,c0233.mha,0,0,0,0,/proccessed_data/images/c0233.mha
1555,1555,0,c0239.mha,0,0,0,0,/proccessed_data/images/c0239.mha
1557,1557,0,c0246.mha,0,0,0,0,/proccessed_data/images/c0246.mha
1563,1563,0,c0269.mha,0,0,0,0,/proccessed_data/images/c0269.mha
1565,1565,0,c0274.mha,0,0,0,0,/proccessed_data/images/c0274.mha
1573,1573,0,c0299.mha,0,0,0,0,/proccessed_data/images/c0299.mha
1574,1574,0,c0300.mha,0,0,0,0,/proccessed_data/images/c0300.mha
1581,1581,0,c0323.mha,0,0,0,0,/proccessed_data/images/c0323.mha
1583,1583,0,c0329.mha,0,0,0,0,/proccessed_data/images/c0329.mha
1586,1586,0,c0338.mha,0,0,0,0,/proccessed_data/images/c0338.mha
1590,1590,0,c0344.mha,0,0,0,0,/proccessed_data/images/c0344.mha
1595,1595,0,c0360.mha,0,0,0,0,/proccessed_data/images/c0360.mha
1612,1612,0,c0426.mha,0,0,0,0,/proccessed_data/images/c0426.mha
1616,1616,0,c0438.mha,0,0,0,0,/proccessed_data/images/c0438.mha
1619,1619,0,c0444.mha,0,0,0,0,/proccessed_data/images/c0444.mha
1627,1627,0,c0464.mha,0,0,0,0,/proccessed_data/images/c0464.mha
1631,1631,0,c0481.mha,0,0,0,0,/proccessed_data/images/c0481.mha
1635,1635,0,c0495.mha,0,0,0,0,/proccessed_data/images/c0495.mha
1641,1641,0,c0506.mha,0,0,0,0,/proccessed_data/images/c0506.mha
1644,1644,0,c0512.mha,0,0,0,0,/proccessed_data/images/c0512.mha
1645,1645,0,c0515.mha,0,0,0,0,/proccessed_data/images/c0515.mha
1650,1650,0,c0539.mha,0,0,0,0,/proccessed_data/images/c0539.mha
1651,1651,0,c0548.mha,0,0,0,0,/proccessed_data/images/c0548.mha
1654,1654,0,c0568.mha,0,0,0,0,/proccessed_data/images/c0568.mha
1681,1681,0,c0656.mha,0,0,0,0,/proccessed_data/images/c0656.mha
1687,1687,0,c0675.mha,0,0,0,0,/proccessed_data/images/c0675.mha
1690,1690,0,c0681.mha,0,0,0,0,/proccessed_data/images/c0681.mha
1693,1693,0,c0702.mha,0,0,0,0,/proccessed_data/images/c0702.mha
1698,1698,0,c0718.mha,0,0,0,0,/proccessed_data/images/c0718.mha
1702,1702,0,c0733.mha,0,0,0,0,/proccessed_data/images/c0733.mha
1713,1713,0,c0778.mha,0,0,0,0,/proccessed_data/images/c0778.mha
1717,1717,0,c0790.mha,0,0,0,0,/proccessed_data/images/c0790.mha
1718,1718,0,c0791.mha,0,0,0,0,/proccessed_data/images/c0791.mha
1721,1721,0,c0798.mha,0,0,0,0,/proccessed_data/images/c0798.mha
1729,1729,0,c0825.mha,0,0,0,0,/proccessed_data/images/c0825.mha
1736,1736,0,c0838.mha,0,0,0,0,/proccessed_data/images/c0838.mha
1745,1745,0,c0865.mha,0,0,0,0,/proccessed_data/images/c0865.mha
1746,1746,0,c0870.mha,0,0,0,0,/proccessed_data/images/c0870.mha
1748,1748,0,c0876.mha,0,0,0,0,/proccessed_data/images/c0876.mha
1750,1750,0,c0893.mha,0,0,0,0,/proccessed_data/images/c0893.mha
1753,1753,0,c0904.mha,0,0,0,0,/proccessed_data/images/c0904.mha
1754,1754,0,c0905.mha,0,0,0,0,/proccessed_data/images/c0905.mha
1760,1760,0,c0919.mha,0,0,0,0,/proccessed_data/images/c0919.mha
1762,1762,0,c0925.mha,0,0,0,0,/proccessed_data/images/c0925.mha
1768,1768,0,c0933.mha,0,0,0,0,/proccessed_data/images/c0933.mha
1780,1780,0,c0966.mha,0,0,0,0,/proccessed_data/images/c0966.mha
1784,1784,0,c0979.mha,0,0,0,0,/proccessed_data/images/c0979.mha
1792,1792,0,c1002.mha,0,0,0,0,/proccessed_data/images/c1002.mha
1804,1804,0,c1041.mha,0,0,0,0,/proccessed_data/images/c1041.mha
1809,1809,0,c1061.mha,0,0,0,0,/proccessed_data/images/c1061.mha
1814,1814,0,c1090.mha,0,0,0,0,/proccessed_data/images/c1090.mha
1819,1819,0,c1100.mha,0,0,0,0,/proccessed_data/images/c1100.mha
1821,1821,0,c1105.mha,0,0,0,0,/proccessed_data/images/c1105.mha
1828,1828,0,c1129.mha,0,0,0,0,/proccessed_data/images/c1129.mha
1830,1830,0,c1133.mha,0,0,0,0,/proccessed_data/images/c1133.mha
1837,1837,0,c1156.mha,0,0,0,0,/proccessed_data/images/c1156.mha
1840,1840,0,c1168.mha,0,0,0,0,/proccessed_data/images/c1168.mha
1847,1847,0,c1206.mha,0,0,0,0,/proccessed_data/images/c1206.mha
1849,1849,0,c1209.mha,0,0,0,0,/proccessed_data/images/c1209.mha
1851,1851,0,c1220.mha,0,0,0,0,/proccessed_data/images/c1220.mha
1853,1853,0,c1237.mha,0,0,0,0,/proccessed_data/images/c1237.mha
1857,1857,0,c1253.mha,0,0,0,0,/proccessed_data/images/c1253.mha
1858,1858,0,c1256.mha,0,0,0,0,/proccessed_data/images/c1256.mha
1863,1863,0,c1274.mha,0,0,0,0,/proccessed_data/images/c1274.mha
1864,1864,0,c1280.mha,0,0,0,0,/proccessed_data/images/c1280.mha
1875,1875,0,c1313.mha,0,0,0,0,/proccessed_data/images/c1313.mha
1890,1890,0,c1369.mha,0,0,0,0,/proccessed_data/images/c1369.mha
1894,1894,0,c1377.mha,0,0,0,0,/proccessed_data/images/c1377.mha
1897,1897,0,c1385.mha,0,0,0,0,/proccessed_data/images/c1385.mha
1899,1899,0,c1392.mha,0,0,0,0,/proccessed_data/images/c1392.mha
1903,1903,0,c1403.mha,0,0,0,0,/proccessed_data/images/c1403.mha
1913,1913,0,c1439.mha,0,0,0,0,/proccessed_data/images/c1439.mha
1914,1914,0,c1441.mha,0,0,0,0,/proccessed_data/images/c1441.mha
1916,1916,0,c1446.mha,0,0,0,0,/proccessed_data/images/c1446.mha
1921,1921,0,c1454.mha,0,0,0,0,/proccessed_data/images/c1454.mha
1932,1932,0,c1491.mha,0,0,0,0,/proccessed_data/images/c1491.mha
1937,1937,0,c1505.mha,0,0,0,0,/proccessed_data/images/c1505.mha
1938,1938,0,c1512.mha,0,0,0,0,/proccessed_data/images/c1512.mha
1953,1953,0,c1550.mha,0,0,0,0,/proccessed_data/images/c1550.mha
1954,1954,0,c1557.mha,0,0,0,0,/proccessed_data/images/c1557.mha
1958,1958,0,c1575.mha,0,0,0,0,/proccessed_data/images/c1575.mha
1960,1960,0,c1581.mha,0,0,0,0,/proccessed_data/images/c1581.mha
1961,1961,0,c1594.mha,0,0,0,0,/proccessed_data/images/c1594.mha
1962,1962,0,c1597.mha,0,0,0,0,/proccessed_data/images/c1597.mha
1965,1965,0,c1609.mha,0,0,0,0,/proccessed_data/images/c1609.mha
1968,1968,0,c1617.mha,0,0,0,0,/proccessed_data/images/c1617.mha
1976,1976,0,c1657.mha,0,0,0,0,/proccessed_data/images/c1657.mha
1978,1978,0,c1660.mha,0,0,0,0,/proccessed_data/images/c1660.mha
1983,1983,0,c1673.mha,0,0,0,0,/proccessed_data/images/c1673.mha
1996,1996,0,c1710.mha,0,0,0,0,/proccessed_data/images/c1710.mha
1999,1999,0,c1715.mha,0,0,0,0,/proccessed_data/images/c1715.mha
2010,2010,0,c1750.mha,0,0,0,0,/proccessed_data/images/c1750.mha
2012,2012,0,c1760.mha,0,0,0,0,/proccessed_data/images/c1760.mha
2014,2014,0,c1768.mha,0,0,0,0,/proccessed_data/images/c1768.mha
2016,2016,0,c1772.mha,0,0,0,0,/proccessed_data/images/c1772.mha
2018,2018,0,c1781.mha,0,0,0,0,/proccessed_data/images/c1781.mha
2020,2020,0,c1788.mha,0,0,0,0,/proccessed_data/images/c1788.mha
2021,2021,0,c1795.mha,0,0,0,0,/proccessed_data/images/c1795.mha
2026,2026,0,c1821.mha,0,0,0,0,/proccessed_data/images/c1821.mha
2037,2037,0,c1845.mha,0,0,0,0,/proccessed_data/images/c1845.mha
