,Unnamed: 0,height,img_name,label,width,x,y,Path
634,634,103,n0152.mha,1,94,766,579,/proccessed_data/images/n0152.mha
638,638,20,n0754.mha,1,21,397,368,/proccessed_data/images/n0754.mha
648,648,46,n0292.mha,1,36,237,635,/proccessed_data/images/n0292.mha
649,649,24,n0292.mha,1,30,187,459,/proccessed_data/images/n0292.mha
650,650,47,n0234.mha,1,46,815,657,/proccessed_data/images/n0234.mha
656,656,57,n0059.mha,1,51,284,214,/proccessed_data/images/n0059.mha
662,662,103,n0456.mha,1,109,535,664,/proccessed_data/images/n0456.mha
671,671,12,n0048.mha,1,11,403,324,/proccessed_data/images/n0048.mha
676,676,57,n0585.mha,1,58,794,739,/proccessed_data/images/n0585.mha
677,677,45,n0585.mha,1,39,753,738,/proccessed_data/images/n0585.mha
680,680,54,n0650.mha,1,58,801,464,/proccessed_data/images/n0650.mha
681,681,53,n0650.mha,1,59,717,455,/proccessed_data/images/n0650.mha
682,682,75,n0650.mha,1,76,322,462,/proccessed_data/images/n0650.mha
683,683,32,n0329.mha,1,21,806,632,/proccessed_data/images/n0329.mha
685,685,33,n0346.mha,1,24,905,740,/proccessed_data/images/n0346.mha
686,686,31,n0346.mha,1,37,176,758,/proccessed_data/images/n0346.mha
687,687,37,n0346.mha,1,40,193,805,/proccessed_data/images/n0346.mha
690,690,71,n0135.mha,1,61,312,591,/proccessed_data/images/n0135.mha
696,696,46,n0562.mha,1,52,766,658,/proccessed_data/images/n0562.mha
697,697,77,n0562.mha,1,93,324,472,/proccessed_data/images/n0562.mha
698,698,84,n0144.mha,1,84,674,479,/proccessed_data/images/n0144.mha
708,708,48,n0210.mha,1,48,770,447,/proccessed_data/images/n0210.mha
724,724,111,n0811.mha,1,83,340,632,/proccessed_data/images/n0811.mha
729,729,65,n0165.mha,1,74,312,309,/proccessed_data/images/n0165.mha
735,735,88,n0361.mha,1,72,357,249,/proccessed_data/images/n0361.mha
744,744,55,n0506.mha,1,50,774,356,/proccessed_data/images/n0506.mha
745,745,72,n0506.mha,1,65,785,441,/proccessed_data/images/n0506.mha
746,746,48,n0506.mha,1,54,732,584,/proccessed_data/images/n0506.mha
755,755,62,n1117.mha,1,51,367,467,/proccessed_data/images/n1117.mha
766,766,27,n0852.mha,1,36,714,294,/proccessed_data/images/n0852.mha
768,768,47,n0281.mha,1,42,662,728,/proccessed_data/images/n0281.mha
769,769,41,n0281.mha,1,42,271,514,/proccessed_data/images/n0281.mha
773,773,93,n0001.mha,1,108,709,408,/proccessed_data/images/n0001.mha
775,775,61,n0607.mha,1,61,625,311,/proccessed_data/images/n0607.mha
776,776,50,n0607.mha,1,59,325,684,/proccessed_data/images/n0607.mha
799,799,58,n0488.mha,1,76,761,615,/proccessed_data/images/n0488.mha
807,807,60,n0242.mha,1,88,290,451,/proccessed_data/images/n0242.mha
808,808,118,n0242.mha,1,106,165,481,/proccessed_data/images/n0242.mha
809,809,39,n0086.mha,1,28,778,450,/proccessed_data/images/n0086.mha
815,815,48,n0315.mha,1,57,771,592,/proccessed_data/images/n0315.mha
826,826,109,n1055.mha,1,101,348,342,/proccessed_data/images/n1055.mha
827,827,85,n1055.mha,1,76,266,643,/proccessed_data/images/n1055.mha
828,828,59,n1055.mha,1,50,616,715,/proccessed_data/images/n1055.mha
829,829,50,n0110.mha,1,43,742,419,/proccessed_data/images/n0110.mha
848,848,67,n0009.mha,1,55,273,395,/proccessed_data/images/n0009.mha
849,849,53,n0009.mha,1,42,800,602,/proccessed_data/images/n0009.mha
860,860,43,n0833.mha,1,31,277,253,/proccessed_data/images/n0833.mha
868,868,38,n0665.mha,1,28,660,126,/proccessed_data/images/n0665.mha
871,871,54,n0935.mha,1,56,288,376,/proccessed_data/images/n0935.mha
872,872,43,n0935.mha,1,36,238,583,/proccessed_data/images/n0935.mha
878,878,41,n0698.mha,1,47,234,653,/proccessed_data/images/n0698.mha
885,885,50,n0385.mha,1,49,736,395,/proccessed_data/images/n0385.mha
886,886,53,n0385.mha,1,40,730,552,/proccessed_data/images/n0385.mha
889,889,75,n0654.mha,1,102,303,519,/proccessed_data/images/n0654.mha
890,890,61,n0654.mha,1,64,137,639,/proccessed_data/images/n0654.mha
892,892,81,n0917.mha,1,61,795,389,/proccessed_data/images/n0917.mha
893,893,69,n0917.mha,1,55,777,631,/proccessed_data/images/n0917.mha
897,897,43,n0898.mha,1,39,336,473,/proccessed_data/images/n0898.mha
898,898,129,n0898.mha,1,103,199,539,/proccessed_data/images/n0898.mha
899,899,70,n0898.mha,1,124,698,508,/proccessed_data/images/n0898.mha
900,900,33,n1121.mha,1,27,806,709,/proccessed_data/images/n1121.mha
901,901,29,n1121.mha,1,30,155,784,/proccessed_data/images/n1121.mha
910,910,60,n0398.mha,1,54,708,258,/proccessed_data/images/n0398.mha
917,917,69,n1048.mha,1,58,788,690,/proccessed_data/images/n1048.mha
928,928,46,n0043.mha,1,49,850,610,/proccessed_data/images/n0043.mha
931,931,30,n0863.mha,1,41,151,674,/proccessed_data/images/n0863.mha
932,932,97,n0876.mha,1,94,314,195,/proccessed_data/images/n0876.mha
933,933,35,n1076.mha,1,37,274,462,/proccessed_data/images/n1076.mha
934,934,47,n1076.mha,1,29,850,756,/proccessed_data/images/n1076.mha
936,936,49,n0116.mha,1,46,153,726,/proccessed_data/images/n0116.mha
941,941,52,n0081.mha,1,59,814,578,/proccessed_data/images/n0081.mha
964,964,83,n0830.mha,1,89,370,612,/proccessed_data/images/n0830.mha
965,965,56,n0406.mha,1,52,183,253,/proccessed_data/images/n0406.mha
969,969,128,n1082.mha,1,135,714,389,/proccessed_data/images/n1082.mha
970,970,65,n1082.mha,1,66,657,287,/proccessed_data/images/n1082.mha
975,975,35,n0818.mha,1,32,303,240,/proccessed_data/images/n0818.mha
979,979,60,n0765.mha,1,56,71,623,/proccessed_data/images/n0765.mha
980,980,69,n1134.mha,1,69,256,596,/proccessed_data/images/n1134.mha
988,988,39,n0955.mha,1,39,818,537,/proccessed_data/images/n0955.mha
991,991,106,n0684.mha,1,90,260,268,/proccessed_data/images/n0684.mha
1002,1002,108,n0287.mha,1,103,830,591,/proccessed_data/images/n0287.mha
1017,1017,55,n0541.mha,1,53,832,601,/proccessed_data/images/n0541.mha
1026,1026,68,n0304.mha,1,61,127,394,/proccessed_data/images/n0304.mha
1039,1039,58,n0998.mha,1,59,838,567,/proccessed_data/images/n0998.mha
1043,1043,44,n0892.mha,1,45,152,312,/proccessed_data/images/n0892.mha
1046,1046,50,n0923.mha,1,44,704,286,/proccessed_data/images/n0923.mha
1047,1047,87,n0923.mha,1,72,356,440,/proccessed_data/images/n0923.mha
1052,1052,68,n0579.mha,1,52,276,254,/proccessed_data/images/n0579.mha
1060,1060,58,n0428.mha,1,59,201,230,/proccessed_data/images/n0428.mha
1069,1069,60,n0033.mha,1,50,760,319,/proccessed_data/images/n0033.mha
1083,1083,39,n0225.mha,1,39,98,731,/proccessed_data/images/n0225.mha
1089,1089,92,n1059.mha,1,93,176,372,/proccessed_data/images/n1059.mha
1090,1090,96,n1059.mha,1,79,780,350,/proccessed_data/images/n1059.mha
1091,1091,62,n1059.mha,1,46,711,337,/proccessed_data/images/n1059.mha
1094,1094,85,n0668.mha,1,95,736,418,/proccessed_data/images/n0668.mha
1096,1096,89,n0793.mha,1,72,104,700,/proccessed_data/images/n0793.mha
1107,1107,146,n0503.mha,1,115,647,282,/proccessed_data/images/n0503.mha
1117,1117,43,n0173.mha,1,24,843,601,/proccessed_data/images/n0173.mha
1123,1123,34,n0117.mha,1,31,239,203,/proccessed_data/images/n0117.mha
1126,1126,51,n0435.mha,1,51,730,225,/proccessed_data/images/n0435.mha
1129,1129,67,n0450.mha,1,52,738,343,/proccessed_data/images/n0450.mha
1134,1134,60,n0372.mha,1,94,165,631,/proccessed_data/images/n0372.mha
1142,1142,41,n0092.mha,1,30,848,471,/proccessed_data/images/n0092.mha
1144,1144,43,n0020.mha,1,62,167,558,/proccessed_data/images/n0020.mha
1148,1148,70,n0513.mha,1,64,660,276,/proccessed_data/images/n0513.mha
1153,1153,44,n0910.mha,1,48,120,615,/proccessed_data/images/n0910.mha
1154,1154,85,n0393.mha,1,106,194,467,/proccessed_data/images/n0393.mha
1155,1155,82,n0601.mha,1,64,301,425,/proccessed_data/images/n0601.mha
1156,1156,49,n0601.mha,1,39,183,529,/proccessed_data/images/n0601.mha
1157,1157,60,n0601.mha,1,59,626,607,/proccessed_data/images/n0601.mha
1161,1161,88,n0659.mha,1,86,270,802,/proccessed_data/images/n0659.mha
1164,1164,42,n0038.mha,1,35,150,326,/proccessed_data/images/n0038.mha
1172,1172,55,n0596.mha,1,55,189,457,/proccessed_data/images/n0596.mha
1173,1173,56,n0364.mha,1,44,873,671,/proccessed_data/images/n0364.mha
1186,1186,38,n0377.mha,1,40,167,681,/proccessed_data/images/n0377.mha
1191,1191,58,n1127.mha,1,63,791,574,/proccessed_data/images/n1127.mha
1193,1193,53,n0298.mha,1,57,155,606,/proccessed_data/images/n0298.mha
1194,1194,86,n0703.mha,1,97,705,498,/proccessed_data/images/n0703.mha
1204,1204,44,n0478.mha,1,47,234,402,/proccessed_data/images/n0478.mha
1207,1207,42,n0883.mha,1,40,242,348,/proccessed_data/images/n0883.mha
1216,1216,96,n0015.mha,1,92,858,688,/proccessed_data/images/n0015.mha
1217,1217,61,n0615.mha,1,70,132,407,/proccessed_data/images/n0615.mha
1226,1226,43,n0795.mha,1,52,771,596,/proccessed_data/images/n0795.mha
1235,1235,97,n0557.mha,1,116,650,780,/proccessed_data/images/n0557.mha
1236,1236,67,n0534.mha,1,78,216,388,/proccessed_data/images/n0534.mha
1238,1238,138,n0440.mha,1,118,347,238,/proccessed_data/images/n0440.mha
1241,1241,68,n0354.mha,1,44,90,609,/proccessed_data/images/n0354.mha
1242,1242,152,n0567.mha,1,117,239,387,/proccessed_data/images/n0567.mha
1245,1245,59,n1066.mha,1,51,829,543,/proccessed_data/images/n1066.mha
1247,1247,41,n0121.mha,1,38,244,491,/proccessed_data/images/n0121.mha
1249,1249,75,n0823.mha,1,74,227,455,/proccessed_data/images/n0823.mha
1258,1258,109,n0622.mha,1,138,198,224,/proccessed_data/images/n0622.mha
1259,1259,69,n0484.mha,1,75,217,744,/proccessed_data/images/n0484.mha
1274,1274,74,n1016.mha,1,74,193,725,/proccessed_data/images/n1016.mha
1293,1293,100,n0929.mha,1,100,241,748,/proccessed_data/images/n0929.mha
1305,1305,32,n0524.mha,1,32,829,248,/proccessed_data/images/n0524.mha
1313,1313,37,n0847.mha,1,37,259,478,/proccessed_data/images/n0847.mha
1315,1315,53,n0554.mha,1,54,725,463,/proccessed_data/images/n0554.mha
1327,1327,97,n0463.mha,1,97,626,700,/proccessed_data/images/n0463.mha
1341,1341,92,n0709.mha,1,92,686,184,/proccessed_data/images/n0709.mha
1345,1345,62,n0805.mha,1,62,720,189,/proccessed_data/images/n0805.mha
1353,1353,73,n1033.mha,1,73,305,158,/proccessed_data/images/n1033.mha
1359,1359,70,n1115.mha,1,70,753,150,/proccessed_data/images/n1115.mha
1367,1367,60,n0942.mha,1,60,365,729,/proccessed_data/images/n0942.mha
1377,1377,42,n0590.mha,1,41,882,655,/proccessed_data/images/n0590.mha
1405,1405,45,n0321.mha,1,45,303,97,/proccessed_data/images/n0321.mha
1406,1406,63,n0931.mha,1,63,826,503,/proccessed_data/images/n0931.mha
1407,1407,42,n0867.mha,1,42,771,226,/proccessed_data/images/n0867.mha
1419,1419,66,n0252.mha,1,73,111,625,/proccessed_data/images/n0252.mha
1423,1423,101,n0496.mha,1,112,139,505,/proccessed_data/images/n0496.mha
1436,1436,40,n1004.mha,1,39,166,521,/proccessed_data/images/n1004.mha
1440,1440,36,n0265.mha,1,25,322,225,/proccessed_data/images/n0265.mha
1453,1453,63,n0572.mha,1,57,793,593,/proccessed_data/images/n0572.mha
1478,1478,0,c0017.mha,0,0,0,0,/proccessed_data/images/c0017.mha
1480,1480,0,c0025.mha,0,0,0,0,/proccessed_data/images/c0025.mha
1481,1481,0,c0028.mha,0,0,0,0,/proccessed_data/images/c0028.mha
1485,1485,0,c0035.mha,0,0,0,0,/proccessed_data/images/c0035.mha
1490,1490,0,c0047.mha,0,0,0,0,/proccessed_data/images/c0047.mha
1493,1493,0,c0052.mha,0,0,0,0,/proccessed_data/images/c0052.mha
1496,1496,0,c0059.mha,0,0,0,0,/proccessed_data/images/c0059.mha
1502,1502,0,c0067.mha,0,0,0,0,/proccessed_data/images/c0067.mha
1505,1505,0,c0080.mha,0,0,0,0,/proccessed_data/images/c0080.mha
1512,1512,0,c0096.mha,0,0,0,0,/proccessed_data/images/c0096.mha
1514,1514,0,c0099.mha,0,0,0,0,/proccessed_data/images/c0099.mha
1518,1518,0,c0120.mha,0,0,0,0,/proccessed_data/images/c0120.mha
1531,1531,0,c0181.mha,0,0,0,0,/proccessed_data/images/c0181.mha
1533,1533,0,c0187.mha,0,0,0,0,/proccessed_data/images/c0187.mha
1539,1539,0,c0199.mha,0,0,0,0,/proccessed_data/images/c0199.mha
1540,1540,0,c0200.mha,0,0,0,0,/proccessed_data/images/c0200.mha
1544,1544,0,c0213.mha,0,0,0,0,/proccessed_data/images/c0213.mha
1549,1549,0,c0224.mha,0,0,0,0,/proccessed_data/images/c0224.mha
1551,1551,0,c0230.mha,0,0,0,0,/proccessed_data/images/c0230.mha
1556,1556,0,c0241.mha,0,0,0,0,/proccessed_data/images/c0241.mha
1558,1558,0,c0249.mha,0,0,0,0,/proccessed_data/images/c0249.mha
1562,1562,0,c0268.mha,0,0,0,0,/proccessed_data/images/c0268.mha
1566,1566,0,c0276.mha,0,0,0,0,/proccessed_data/images/c0276.mha
1567,1567,0,c0280.mha,0,0,0,0,/proccessed_data/images/c0280.mha
1569,1569,0,c0286.mha,0,0,0,0,/proccessed_data/images/c0286.mha
1570,1570,0,c0292.mha,0,0,0,0,/proccessed_data/images/c0292.mha
1572,1572,0,c0298.mha,0,0,0,0,/proccessed_data/images/c0298.mha
1577,1577,0,c0304.mha,0,0,0,0,/proccessed_data/images/c0304.mha
1579,1579,0,c0310.mha,0,0,0,0,/proccessed_data/images/c0310.mha
1591,1591,0,c0345.mha,0,0,0,0,/proccessed_data/images/c0345.mha
1594,1594,0,c0358.mha,0,0,0,0,/proccessed_data/images/c0358.mha
1605,1605,0,c0403.mha,0,0,0,0,/proccessed_data/images/c0403.mha
1608,1608,0,c0411.mha,0,0,0,0,/proccessed_data/images/c0411.mha
1611,1611,0,c0420.mha,0,0,0,0,/proccessed_data/images/c0420.mha
1613,1613,0,c0430.mha,0,0,0,0,/proccessed_data/images/c0430.mha
1626,1626,0,c0462.mha,0,0,0,0,/proccessed_data/images/c0462.mha
1633,1633,0,c0491.mha,0,0,0,0,/proccessed_data/images/c0491.mha
1637,1637,0,c0502.mha,0,0,0,0,/proccessed_data/images/c0502.mha
1649,1649,0,c0537.mha,0,0,0,0,/proccessed_data/images/c0537.mha
1657,1657,0,c0582.mha,0,0,0,0,/proccessed_data/images/c0582.mha
1659,1659,0,c0586.mha,0,0,0,0,/proccessed_data/images/c0586.mha
1662,1662,0,c0591.mha,0,0,0,0,/proccessed_data/images/c0591.mha
1667,1667,0,c0614.mha,0,0,0,0,/proccessed_data/images/c0614.mha
1675,1675,0,c0631.mha,0,0,0,0,/proccessed_data/images/c0631.mha
1679,1679,0,c0641.mha,0,0,0,0,/proccessed_data/images/c0641.mha
1688,1688,0,c0677.mha,0,0,0,0,/proccessed_data/images/c0677.mha
1691,1691,0,c0687.mha,0,0,0,0,/proccessed_data/images/c0687.mha
1707,1707,0,c0763.mha,0,0,0,0,/proccessed_data/images/c0763.mha
1723,1723,0,c0801.mha,0,0,0,0,/proccessed_data/images/c0801.mha
1731,1731,0,c0829.mha,0,0,0,0,/proccessed_data/images/c0829.mha
1734,1734,0,c0833.mha,0,0,0,0,/proccessed_data/images/c0833.mha
1737,1737,0,c0839.mha,0,0,0,0,/proccessed_data/images/c0839.mha
1738,1738,0,c0841.mha,0,0,0,0,/proccessed_data/images/c0841.mha
1766,1766,0,c0930.mha,0,0,0,0,/proccessed_data/images/c0930.mha
1772,1772,0,c0950.mha,0,0,0,0,/proccessed_data/images/c0950.mha
1779,1779,0,c0965.mha,0,0,0,0,/proccessed_data/images/c0965.mha
1783,1783,0,c0978.mha,0,0,0,0,/proccessed_data/images/c0978.mha
1789,1789,0,c0994.mha,0,0,0,0,/proccessed_data/images/c0994.mha
1796,1796,0,c1011.mha,0,0,0,0,/proccessed_data/images/c1011.mha
1801,1801,0,c1032.mha,0,0,0,0,/proccessed_data/images/c1032.mha
1813,1813,0,c1088.mha,0,0,0,0,/proccessed_data/images/c1088.mha
1815,1815,0,c1091.mha,0,0,0,0,/proccessed_data/images/c1091.mha
1826,1826,0,c1125.mha,0,0,0,0,/proccessed_data/images/c1125.mha
1831,1831,0,c1136.mha,0,0,0,0,/proccessed_data/images/c1136.mha
1838,1838,0,c1161.mha,0,0,0,0,/proccessed_data/images/c1161.mha
1842,1842,0,c1176.mha,0,0,0,0,/proccessed_data/images/c1176.mha
1844,1844,0,c1199.mha,0,0,0,0,/proccessed_data/images/c1199.mha
1846,1846,0,c1204.mha,0,0,0,0,/proccessed_data/images/c1204.mha
1854,1854,0,c1240.mha,0,0,0,0,/proccessed_data/images/c1240.mha
1856,1856,0,c1251.mha,0,0,0,0,/proccessed_data/images/c1251.mha
1859,1859,0,c1259.mha,0,0,0,0,/proccessed_data/images/c1259.mha
1871,1871,0,c1300.mha,0,0,0,0,/proccessed_data/images/c1300.mha
1872,1872,0,c1303.mha,0,0,0,0,/proccessed_data/images/c1303.mha
1874,1874,0,c1306.mha,0,0,0,0,/proccessed_data/images/c1306.mha
1881,1881,0,c1334.mha,0,0,0,0,/proccessed_data/images/c1334.mha
1884,1884,0,c1348.mha,0,0,0,0,/proccessed_data/images/c1348.mha
1891,1891,0,c1370.mha,0,0,0,0,/proccessed_data/images/c1370.mha
1896,1896,0,c1381.mha,0,0,0,0,/proccessed_data/images/c1381.mha
1900,1900,0,c1397.mha,0,0,0,0,/proccessed_data/images/c1397.mha
1901,1901,0,c1399.mha,0,0,0,0,/proccessed_data/images/c1399.mha
1910,1910,0,c1433.mha,0,0,0,0,/proccessed_data/images/c1433.mha
1911,1911,0,c1435.mha,0,0,0,0,/proccessed_data/images/c1435.mha
1915,1915,0,c1445.mha,0,0,0,0,/proccessed_data/images/c1445.mha
1924,1924,0,c1459.mha,0,0,0,0,/proccessed_data/images/c1459.mha
1927,1927,0,c1470.mha,0,0,0,0,/proccessed_data/images/c1470.mha
1930,1930,0,c1487.mha,0,0,0,0,/proccessed_data/images/c1487.mha
1933,1933,0,c1492.mha,0,0,0,0,/proccessed_data/images/c1492.mha
1939,1939,0,c1513.mha,0,0,0,0,/proccessed_data/images/c1513.mha
1941,1941,0,c1515.mha,0,0,0,0,/proccessed_data/images/c1515.mha
1949,1949,0,c1544.mha,0,0,0,0,/proccessed_data/images/c1544.mha
1952,1952,0,c1549.mha,0,0,0,0,/proccessed_data/images/c1549.mha
1959,1959,0,c1579.mha,0,0,0,0,/proccessed_data/images/c1579.mha
1963,1963,0,c1602.mha,0,0,0,0,/proccessed_data/images/c1602.mha
1970,1970,0,c1628.mha,0,0,0,0,/proccessed_data/images/c1628.mha
1975,1975,0,c1655.mha,0,0,0,0,/proccessed_data/images/c1655.mha
1980,1980,0,c1666.mha,0,0,0,0,/proccessed_data/images/c1666.mha
1982,1982,0,c1671.mha,0,0,0,0,/proccessed_data/images/c1671.mha
1987,1987,0,c1684.mha,0,0,0,0,/proccessed_data/images/c1684.mha
1989,1989,0,c1692.mha,0,0,0,0,/proccessed_data/images/c1692.mha
1991,1991,0,c1697.mha,0,0,0,0,/proccessed_data/images/c1697.mha
1992,1992,0,c1698.mha,0,0,0,0,/proccessed_data/images/c1698.mha
2002,2002,0,c1720.mha,0,0,0,0,/proccessed_data/images/c1720.mha
2011,2011,0,c1759.mha,0,0,0,0,/proccessed_data/images/c1759.mha
2013,2013,0,c1765.mha,0,0,0,0,/proccessed_data/images/c1765.mha
